"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.2","17.0","14.3","84","0.3","40","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.6","17.1","14.4","84","0.2","0","0.8","100","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.6","1017.8","17.3","15.1","87","0.5","120","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.9","1018.1","17.5","15.1","86","0.2","0","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.7","17.6","14.9","84","0.7","250","1.3","260","0.0","0.0","--","0.00","12.0","0","9.0","20.4","20.8","21.4","23.4","24.0","23.3","26.0"
"06","1007.5","1017.7","17.3","15.1","87","0.2","0","1.2","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.9","18.0","15.4","85","0.2","0","1.2","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.5","19.7","15.2","75","1.3","310","2.6","310","0.0","0.0","0.0","0.34","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.4","1018.5","21.5","15.8","70","0.5","10","3.0","20","0.0","0.0","0.0","0.75","20.0","1","10.0","21.4","21.0","21.4","23.2","23.8","23.1","26.0"
"10","1008.5","1018.6","21.6","15.7","69","1.5","10","4.6","30","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","21.7","16.2","71","2.0","360","4.8","360","0.0","0.0","0.0","0.78","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1007.1","1017.1","22.6","16.4","68","0.9","340","3.9","20","0.0","0.0","0.0","0.91","--","2","--","--","--","--","--","--","--","--"
"13","1006.1","1016.1","22.7","16.7","69","0.9","320","3.0","310","0.0","0.0","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"14","1005.7","1015.7","23.1","17.1","69","0.6","240","2.7","320","0.0","0.0","0.0","0.69","20.0","2","10.0","22.8","22.0","22.2","23.4","23.8","23.1","25.9"
"15","1005.7","1015.7","22.4","17.1","72","2.6","10","6.1","20","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"16","1005.6","1015.6","22.7","17.2","71","1.7","10","4.6","340","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"17","1005.8","1015.8","22.0","17.4","75","1.3","360","4.8","350","0.0","0.0","0.0","0.10","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.0","1016.0","21.7","17.7","78","0.5","30","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.5","1016.6","21.1","17.3","79","1.5","330","3.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1017.0","20.6","17.0","80","1.4","360","3.9","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1007.1","1017.2","20.1","16.7","81","0.9","340","4.5","10","0.0","0.0","--","0.00","12.0","0","10.0","21.9","21.8","22.4","23.7","24.1","23.3","25.9"
"22","1007.1","1017.2","19.8","16.8","83","1.2","330","3.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.1","19.8","17.0","84","1.5","10","3.6","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1007.0","1017.1","19.7","17.1","85","1.7","10","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
