"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.9","1022.3","12.2","9.8","85","0.0","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.7","1022.1","12.2","10.1","87","0.1","0","1.7","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1011.5","1021.9","11.9","9.8","87","0.5","100","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.6","1022.0","11.5","9.4","87","0.2","0","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.9","1022.4","11.3","9.2","87","0.3","150","0.9","90","0.0","0.0","--","0.00","12.0","0","0.0","14.2","15.1","16.1","18.5","19.2","19.0","22.7"
"06","1012.5","1023.0","10.8","9.1","89","0.4","140","1.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1023.2","11.2","9.1","87","0.3","110","1.5","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.8","1023.2","12.6","9.4","81","0.0","0","1.3","140","0.0","0.0","0.5","0.32","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.8","1023.1","15.6","9.7","68","0.3","180","1.3","160","0.0","0.0","1.0","1.14","12.0","1","0.0","14.9","15.1","15.7","18.2","19.0","18.9","22.6"
"10","1012.2","1022.4","18.1","9.5","57","0.8","240","2.3","240","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1011.4","1021.5","20.6","10.1","51","0.7","330","3.0","260","0.0","0.0","1.0","2.34","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.5","1020.6","21.8","10.9","50","1.6","330","4.6","310","0.0","0.0","1.0","2.67","--","6","--","--","--","--","--","--","--","--"
"13","1009.6","1019.6","22.7","12.4","52","2.0","320","5.9","350","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"14","1009.1","1019.1","22.1","13.2","57","2.6","330","7.1","310","0.0","0.0","1.0","2.39","12.0","5","0.0","19.6","18.8","18.4","18.6","19.0","18.8","22.6"
"15","1008.9","1019.0","21.6","13.3","59","2.7","360","8.7","300","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"16","1009.3","1019.4","21.2","13.4","61","2.3","350","7.9","360","0.0","0.0","1.0","1.21","--","1","--","--","--","--","--","--","--","--"
"17","1010.1","1020.2","20.0","13.7","67","2.1","340","6.2","20","0.0","0.0","1.0","0.45","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.5","1020.7","18.4","13.9","75","2.2","360","6.5","360","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1011.3","1021.5","17.6","13.9","79","2.3","360","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.7","1021.9","17.2","13.7","80","2.2","350","5.8","350","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.9","1022.2","16.9","13.6","81","1.7","20","6.0","20","0.0","0.0","--","0.00","15.0","0","0.0","17.4","17.5","18.0","19.3","19.6","19.1","22.5"
"22","1012.1","1022.4","17.0","13.7","81","1.7","20","6.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.3","1022.6","16.9","13.8","82","1.2","30","6.3","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1012.2","1022.5","15.8","13.3","85","0.5","50","4.1","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
