"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.0","1005.8","24.6","20.3","77","1.0","340","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.1","1005.9","24.2","20.3","79","1.2","360","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.1","1006.0","23.6","20.0","80","1.1","310","2.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.2","22.8","19.6","82","1.0","330","3.2","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.3","1006.2","23.0","19.8","82","1.1","350","3.0","340","0.0","0.0","--","0.00","--","0","--","25.2","25.2","25.7","27.1","27.4","26.5","27.5"
"06","996.9","1006.8","23.2","20.4","84","0.9","310","2.4","330","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","997.4","1007.3","23.9","20.3","80","0.6","350","2.9","300","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","997.7","1007.5","24.7","20.6","78","0.7","240","2.3","330","0.0","0.0","0.0","0.46","18.0","1","10.0","--","--","--","--","--","--","--"
"09","997.9","1007.7","25.9","21.1","75","0.6","300","2.4","20","0.0","0.0","0.0","0.79","12.0","2","10.0","25.8","25.4","25.7","27.0","27.3","26.4","27.5"
"10","997.9","1007.7","26.9","22.1","75","1.3","240","3.1","250","0.0","0.0","0.0","1.26","--","4","--","--","--","--","--","--","--","--"
"11","997.9","1007.7","25.9","22.6","82","0.9","290","3.7","190","T","0.2","0.0","1.20","8.0","4","10.0","--","--","--","--","--","--","--"
"12","997.2","1006.9","27.5","23.3","78","1.0","50","2.9","10","0.0","0.0","0.0","1.88","--","7","--","--","--","--","--","--","--","--"
"13","996.6","1006.3","29.5","23.0","68","1.8","350","4.4","330","0.0","0.0","0.9","3.36","--","11","--","--","--","--","--","--","--","--"
"14","995.9","1005.5","30.4","22.8","64","2.6","350","4.8","340","0.0","0.0","0.9","3.09","15.0","9","8.0","27.5","26.6","26.6","27.2","27.3","26.4","27.5"
"15","995.7","1005.4","29.8","22.3","64","2.9","360","5.8","350","0.0","0.0","1.0","2.63","--","7","--","--","--","--","--","--","--","--"
"16","995.4","1005.0","30.1","22.3","63","1.9","350","5.9","310","0.0","0.0","1.0","2.24","--","4","--","--","--","--","--","--","--","--"
"17","995.5","1005.1","30.0","22.2","63","1.3","330","5.1","350","0.0","0.0","0.1","0.92","15.0","1","9.0","--","--","--","--","--","--","--"
"18","996.1","1005.8","28.6","22.1","68","2.8","360","5.2","350","0.0","0.0","0.2","0.45","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.5","27.9","21.9","70","0.9","300","3.6","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.2","27.8","22.5","73","1.9","190","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.1","1007.8","27.8","22.3","72","1.0","340","3.2","190","0.0","0.0","--","0.00","--","0","--","26.9","26.7","27.0","27.7","27.7","26.7","27.5"
"22","998.8","1008.6","26.3","22.2","78","1.7","20","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.5","25.7","22.2","81","0.6","30","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.1","25.7","22.4","82","0.5","230","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
