"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1010.9","27.8","23.4","77","0.8","170","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","27.8","23.2","76","1.2","210","3.2","210","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.0","1009.8","27.4","23.7","80","1.0","200","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.9","27.0","23.5","81","0.6","130","3.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.9","26.5","23.2","82","0.8","130","1.7","140","0.0","0.0","--","0.00","15.0","0","0.0","28.3","28.4","29.0","30.5","30.7","29.6","30.0"
"06","1000.6","1010.4","26.2","23.1","83","0.4","140","1.8","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","26.9","23.2","80","0.3","160","2.0","140","0.0","0.0","0.4","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","28.5","23.9","76","0.6","150","1.8","90","0.0","0.0","0.7","0.83","20.0","1","4.0","--","--","--","--","--","--","--"
"09","1001.6","1011.3","30.2","23.9","69","0.9","40","2.3","90","0.0","0.0","0.6","1.51","20.0","2","7.0","29.3","28.7","29.0","30.2","30.5","29.5","30.0"
"10","1001.6","1011.3","31.0","24.4","68","0.8","80","3.0","140","0.0","0.0","0.7","2.18","--","4","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","30.9","24.8","70","1.4","270","3.8","240","0.0","0.0","0.1","1.27","20.0","3","9.0","--","--","--","--","--","--","--"
"12","1000.6","1010.3","31.3","24.5","67","1.2","340","4.7","290","0.0","0.0","0.3","1.92","--","5","--","--","--","--","--","--","--","--"
"13","999.7","1009.3","31.4","24.3","66","1.7","280","5.7","270","0.0","0.0","0.4","2.01","--","5","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","32.4","24.7","64","2.2","320","4.9","10","0.0","0.0","0.4","2.15","20.0","5","7.0","30.8","29.9","30.2","30.6","30.6","29.5","30.0"
"15","998.2","1007.8","31.9","23.7","62","1.8","320","5.7","340","0.0","0.0","0.5","1.72","--","3","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","32.1","22.8","58","2.1","350","5.1","360","0.0","0.0","0.9","1.52","--","2","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","31.6","22.6","59","1.1","340","4.8","350","0.0","0.0","1.0","0.83","20.0","1","2.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","30.6","23.0","64","1.4","230","4.9","250","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","30.3","23.0","65","1.9","180","4.7","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.5","29.0","23.7","73","0.4","70","4.8","170","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.1","1009.8","29.8","23.5","69","1.4","210","3.1","240","0.0","0.0","--","0.00","15.0","0","0.0","28.9","29.0","29.6","30.8","30.8","29.7","30.0"
"22","1001.2","1010.9","28.7","22.5","69","2.4","190","5.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.3","28.2","21.3","66","0.8","200","4.3","200","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.7","1011.5","26.8","21.6","73","0.5","170","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
