"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.8","1016.8","21.4","16.9","76","0.9","330","2.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.2","21.1","16.9","77","0.9","350","2.7","290","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.8","1015.8","20.2","16.8","81","0.2","0","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.4","19.7","16.8","83","0.0","0","1.1","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.4","19.5","16.7","84","0.0","0","1.3","130","0.0","0.0","--","0.00","10.0","0","5.0","19.4","20.5","20.5","21.6","21.7","--","--"
"06","1005.8","1015.9","19.2","16.6","85","0.0","0","1.2","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.6","19.3","16.9","86","0.2","0","1.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.2","21.3","17.4","78","0.1","0","1.5","80","0.0","0.0","0.0","0.26","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.6","1017.6","23.0","17.1","69","0.2","0","1.9","40","0.0","0.0","0.5","0.82","10.0","1","8.0","--","--","--","--","--","21.5","22.5"
"10","1006.9","1016.8","25.9","18.0","62","0.7","160","2.0","130","0.0","0.0","0.6","1.51","--","3","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","27.8","19.3","60","1.8","200","5.3","170","0.0","0.0","1.0","2.43","20.0","5","4.0","--","--","--","--","--","--","--"
"12","1004.5","1014.2","28.7","19.4","57","1.5","170","4.4","230","0.0","0.0","0.9","2.55","--","6","--","--","--","--","--","--","--","--"
"13","1003.3","1013.1","28.3","18.9","57","1.3","230","5.2","240","0.0","0.0","0.7","2.47","--","6","--","--","--","--","--","--","--","--"
"14","1002.1","1011.8","29.3","19.7","56","1.7","240","4.1","150","0.0","0.0","0.6","2.06","12.0","4","4.0","29.8","25.0","23.4","22.3","21.8","--","--"
"15","1001.7","1011.4","29.1","19.6","57","1.8","220","5.7","230","0.0","0.0","0.7","1.83","--","3","--","--","--","--","--","--","--","--"
"16","1002.0","1011.8","27.3","19.5","62","1.7","240","5.9","210","0.0","0.0","0.4","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1002.6","1012.4","26.1","19.5","67","2.1","240","5.5","240","0.0","0.0","0.0","0.30","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.4","1013.3","24.9","19.6","72","1.2","260","3.6","230","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.6","23.2","20.5","85","0.1","0","2.7","230","2.5","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1014.0","23.2","20.9","87","0.1","0","1.9","170","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1004.3","1014.2","23.4","21.0","86","0.8","90","2.1","80","0.0","0.0","--","0.00","10.0","0","9.0","23.7","23.7","23.3","23.2","22.5","--","--"
"22","1004.5","1014.4","23.1","20.9","87","0.6","150","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.6","23.0","20.7","87","0.9","210","1.8","210","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1004.9","1014.9","22.7","20.5","87","0.6","140","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
