"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.0","29.0","24.1","75","1.2","210","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.1","28.7","24.9","80","1.4","200","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.4","1008.1","28.7","24.7","79","1.5","200","3.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.2","28.2","24.6","81","0.3","150","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.6","28.6","24.6","79","0.6","130","2.5","160","0.0","0.0","--","0.00","--","0","--","29.2","29.1","29.6","30.8","30.8","29.6","28.9"
"06","999.6","1009.3","28.7","24.5","78","0.6","120","2.1","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.0","1009.7","29.1","24.4","76","0.8","140","2.8","140","0.0","0.0","0.2","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.0","29.5","24.4","74","0.7","170","2.6","130","0.0","0.0","0.3","0.81","20.0","1","2.0","--","--","--","--","--","--","--"
"09","1000.3","1010.0","31.1","24.5","68","1.5","210","3.4","250","0.0","0.0","0.9","2.08","20.0","4","4.0","30.4","29.5","29.6","30.6","30.6","29.5","28.9"
"10","999.8","1009.4","32.3","24.4","63","1.2","190","3.5","190","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","33.3","23.4","56","1.2","350","4.4","300","0.0","0.0","1.0","3.35","20.0","11","2.0","--","--","--","--","--","--","--"
"12","998.8","1008.3","34.8","23.2","51","1.1","60","3.9","240","0.0","0.0","0.9","3.35","--","11","--","--","--","--","--","--","--","--"
"13","998.3","1007.8","34.2","25.3","60","1.6","260","4.5","250","0.0","0.0","0.5","2.47","--","8","--","--","--","--","--","--","--","--"
"14","997.9","1007.4","33.9","24.8","59","2.3","360","5.2","10","0.0","0.0","0.1","1.32","20.0","5","10.0","31.9","30.9","31.0","30.9","30.7","29.5","28.9"
"15","997.6","1007.1","34.1","24.7","58","2.1","340","5.5","340","0.0","0.0","0.7","2.36","--","6","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","33.6","23.6","56","2.4","340","5.8","360","0.0","0.0","0.9","2.13","--","4","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","32.8","22.3","54","2.1","360","6.1","350","0.0","0.0","1.0","1.42","20.0","2","0.0","--","--","--","--","--","--","--"
"18","997.6","1007.2","32.4","22.5","56","1.5","360","4.6","320","0.0","0.0","0.8","0.57","--","1","--","--","--","--","--","--","--","--"
"19","998.0","1007.6","31.2","22.8","61","1.0","340","4.1","330","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.3","31.2","23.1","62","1.6","350","3.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1008.9","30.9","23.1","63","1.3","360","2.9","320","0.0","0.0","--","0.00","--","0","--","29.8","29.7","30.2","31.1","31.0","29.8","29.0"
"22","999.7","1009.4","29.9","24.1","71","1.0","150","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","29.5","24.4","74","0.7","130","2.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.6","28.8","25.0","80","0.4","160","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
