"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.8","19.0","15.5","80","2.9","10","6.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.3","1016.4","18.5","14.8","79","2.1","20","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.5","18.1","14.6","80","2.2","20","6.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.4","17.9","14.2","79","2.6","20","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.5","17.7","14.0","79","2.4","20","6.1","20","0.0","0.0","--","0.00","--","0","--","20.0","20.0","20.8","22.6","23.0","22.3","24.4"
"06","1007.0","1017.2","17.5","13.8","79","2.6","30","6.1","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1018.0","17.5","13.6","78","2.6","30","6.8","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.9","18.5","13.8","74","2.5","20","6.5","30","0.0","0.0","0.4","0.35","18.0","0","1.0","--","--","--","--","--","--","--"
"09","1009.0","1019.1","19.6","14.2","71","2.1","20","5.5","20","0.0","0.0","0.9","1.14","18.0","1","3.0","19.9","19.8","20.4","22.4","22.8","22.2","24.4"
"10","1008.2","1018.3","21.1","14.3","65","1.6","10","6.2","20","0.0","0.0","0.6","1.24","--","3","--","--","--","--","--","--","--","--"
"11","1007.5","1017.5","22.2","14.1","60","2.9","360","5.4","30","0.0","0.0","1.0","2.32","18.0","4","2.0","--","--","--","--","--","--","--"
"12","1006.4","1016.4","23.4","14.4","57","2.8","360","6.4","350","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"13","1005.3","1015.2","24.4","14.5","54","2.6","10","6.3","320","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"14","1004.8","1014.7","24.1","14.5","55","1.9","360","5.9","360","0.0","0.0","1.0","2.20","15.0","4","1.0","21.9","21.3","21.5","22.4","22.8","22.1","24.4"
"15","1004.4","1014.3","23.7","14.4","56","2.8","10","6.4","10","0.0","0.0","0.5","1.29","--","2","--","--","--","--","--","--","--","--"
"16","1004.5","1014.5","22.9","14.7","60","2.3","360","5.5","340","0.0","0.0","0.8","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1005.2","1015.2","21.2","14.6","66","1.4","10","7.2","360","0.0","0.0","0.1","0.19","15.0","0","3.0","--","--","--","--","--","--","--"
"18","1006.0","1016.1","20.3","14.4","69","2.7","360","7.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1017.0","20.0","14.6","71","2.3","10","7.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.5","19.7","14.5","72","3.0","360","7.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.9","1018.0","19.4","14.7","74","2.1","20","6.3","340","0.0","0.0","--","0.00","--","0","--","20.8","20.6","21.3","22.7","23.0","22.3","24.4"
"22","1008.2","1018.3","19.1","14.6","75","2.5","10","6.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.2","18.8","14.7","77","2.1","360","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.2","1018.3","18.9","14.6","76","1.4","20","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
