"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.6","18.3","15.6","84","0.8","320","2.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.9","1019.1","18.1","15.5","85","0.7","330","2.6","10","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1008.9","1019.1","17.5","15.3","87","1.2","20","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1019.0","16.8","15.3","91","1.0","350","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.3","17.2","15.6","90","1.0","320","3.5","340","0.0","0.0","--","0.00","7.0","0","10.0","19.5","19.6","20.2","21.9","22.3","21.5","23.0"
"06","1009.5","1019.7","17.6","15.6","88","1.5","10","3.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.5","17.5","15.5","88","1.0","360","4.1","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1011.0","1021.2","18.6","15.7","83","1.6","10","3.7","350","0.0","0.0","0.2","0.48","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1011.2","1021.3","19.9","16.0","78","0.4","210","3.8","360","0.0","0.0","0.9","1.28","12.0","2","0.0","20.6","19.9","20.2","21.7","22.1","21.4","23.0"
"10","1010.6","1020.7","21.8","16.1","70","0.7","40","2.2","180","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"11","1010.1","1020.1","24.7","16.4","60","1.4","260","3.6","250","0.0","0.0","1.0","2.61","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1009.1","1019.0","26.9","16.8","54","1.4","320","4.5","300","0.0","0.0","1.0","2.96","--","8","--","--","--","--","--","--","--","--"
"13","1008.1","1018.0","26.0","16.6","56","1.9","340","6.5","360","0.0","0.0","1.0","2.99","--","8","--","--","--","--","--","--","--","--"
"14","1007.6","1017.6","23.8","16.6","64","2.1","330","7.2","330","0.0","0.0","1.0","2.75","12.0","6","0.0","24.4","23.0","22.9","22.3","22.3","21.4","22.9"
"15","1007.2","1017.2","23.7","16.3","63","3.2","360","7.4","10","0.0","0.0","1.0","2.20","--","4","--","--","--","--","--","--","--","--"
"16","1007.5","1017.5","21.6","16.1","71","1.9","340","8.0","30","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"17","1007.8","1017.9","20.5","15.9","75","2.4","330","6.4","300","0.0","0.0","1.0","0.75","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.1","1018.2","19.6","15.9","79","1.7","330","5.3","10","0.0","0.0","0.2","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1019.0","18.9","16.0","83","1.5","360","6.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.8","18.7","15.8","83","1.2","340","5.0","20","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.1","1020.3","19.0","16.1","83","1.4","350","5.3","20","0.0","0.0","--","0.00","9.0","0","0.0","20.8","21.0","21.6","22.8","22.8","21.7","23.0"
"22","1010.3","1020.5","18.8","16.0","84","2.4","360","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.6","18.7","16.1","85","1.9","10","4.9","10","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.4","1020.6","18.3","16.1","87","0.5","10","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
