"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","989.5","999.1","28.9","24.9","79","1.3","170","6.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","989.1","998.8","27.0","26.0","94","1.3","190","8.3","190","2.5","0.3","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","989.0","998.7","26.9","25.5","92","1.3","160","5.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","989.0","998.7","26.8","25.8","94","1.8","200","6.4","180","5.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","988.7","998.4","26.8","25.9","95","1.1","190","5.6","160","0.0","0.0","--","0.00","10.0","0","8.0","28.4","28.3","28.7","29.9","30.0","28.8","29.0"
"06","989.0","998.7","27.3","26.1","93","1.7","180","5.5","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","989.4","999.1","27.6","26.0","91","1.7","160","6.2","180","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","989.2","998.9","27.9","25.9","89","2.1","190","6.7","200","0.0","0.0","0.0","0.35","12.0","0","10.0","--","--","--","--","--","--","--"
"09","989.3","998.9","29.1","25.9","83","2.9","200","6.9","180","0.0","0.0","0.1","0.74","12.0","1","9.0","28.8","28.3","28.6","29.7","29.9","28.8","29.0"
"10","989.3","998.9","29.2","25.8","82","2.0","180","7.0","180","0.0","0.0","0.0","0.71","--","2","--","--","--","--","--","--","--","--"
"11","989.3","999.0","27.5","26.5","94","1.0","160","10.7","220","12.5","0.5","0.0","0.48","12.0","2","10.0","--","--","--","--","--","--","--"
"12","988.9","998.6","27.9","26.8","94","0.9","130","8.2","190","T","0.4","0.0","0.69","--","3","--","--","--","--","--","--","--","--"
"13","988.0","997.6","29.0","27.2","90","1.8","200","5.3","220","1.0","0.8","0.1","1.19","--","4","--","--","--","--","--","--","--","--"
"14","987.4","996.9","31.5","26.8","76","2.8","210","7.3","200","0.0","0.0","1.0","3.29","20.0","8","3.0","30.0","29.1","29.0","29.7","29.8","28.7","29.0"
"15","986.9","996.4","32.4","26.2","70","2.4","200","8.1","240","0.0","0.0","1.0","3.01","--","6","--","--","--","--","--","--","--","--"
"16","986.8","996.3","32.4","26.0","69","1.8","210","8.0","220","0.0","0.0","0.6","1.74","--","3","--","--","--","--","--","--","--","--"
"17","987.0","996.5","31.3","25.7","72","2.2","200","6.0","240","0.0","0.0","0.2","0.70","18.0","1","6.0","--","--","--","--","--","--","--"
"18","987.5","997.0","30.8","25.9","75","2.1","220","6.4","230","0.0","0.0","0.0","0.37","--","0","--","--","--","--","--","--","--","--"
"19","988.0","997.6","29.8","25.6","78","2.3","220","7.0","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","988.7","998.3","29.3","25.3","79","2.6","200","6.5","190","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","988.9","998.5","29.1","24.9","78","2.0","180","5.7","180","0.0","0.0","--","0.00","12.0","0","4.0","29.1","28.9","29.4","30.1","30.0","28.9","29.0"
"22","989.0","998.6","29.0","25.2","80","2.1","190","5.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","989.0","998.6","28.7","25.1","81","1.5","200","5.1","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","988.6","998.2","28.2","25.2","84","1.4","200","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
