"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.3","1006.1","25.0","21.0","78","0.2","0","2.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.5","1005.3","25.1","20.8","77","0.6","160","2.0","180","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"03","995.3","1005.1","25.5","20.5","74","0.7","230","2.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.7","1005.5","25.0","20.4","76","0.3","170","1.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.4","1006.2","23.3","20.9","86","0.7","230","2.6","210","2.0","0.8","--","0.00","3.0","0","10.0","26.4","27.2","27.5","28.6","28.6","--","--"
"06","996.6","1006.5","22.9","21.1","90","0.1","0","2.9","90","4.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.9","1006.8","22.8","21.2","91","0.3","70","2.4","90","2.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","997.2","1007.1","22.8","21.1","90","0.6","140","2.6","140","2.5","1.0","0.0","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"09","998.4","1008.3","22.7","21.0","90","2.2","190","4.2","220","1.0","1.0","0.0","0.00","8.0","0","10.0","--","--","--","--","--","28.4","27.3"
"10","998.4","1008.3","22.9","21.3","91","2.4","210","5.9","170","2.5","1.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"11","998.3","1008.1","24.0","22.0","89","1.3","180","6.9","200","T","0.3","0.0","0.83","20.0","2","10.0","--","--","--","--","--","--","--"
"12","997.8","1007.6","25.4","22.4","83","1.3","180","4.8","210","0.0","0.0","0.0","1.20","--","3","--","--","--","--","--","--","--","--"
"13","997.6","1007.4","26.2","21.9","77","0.9","200","4.7","200","0.0","0.0","0.0","0.90","--","2","--","--","--","--","--","--","--","--"
"14","996.9","1006.7","25.7","22.0","80","0.3","200","3.5","250","T","0.2","0.0","0.60","15.0","1","10.0","27.6","27.1","27.0","27.2","27.7","--","--"
"15","996.5","1006.3","23.9","21.6","87","0.5","250","2.0","260","1.0","0.9","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"16","997.3","1007.1","23.9","21.9","89","1.1","200","3.8","190","1.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","998.2","1008.1","23.4","21.6","90","1.8","150","5.3","170","3.0","1.0","0.0","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"18","998.4","1008.3","23.1","21.5","91","1.8","200","4.2","170","5.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1008.0","23.2","21.4","90","1.8","180","6.3","160","0.5","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.6","1007.5","22.8","21.4","92","0.6","80","2.9","130","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","998.2","1008.1","22.8","21.5","92","0.0","0","1.4","100","0.0","0.0","--","0.00","15.0","0","9.0","25.9","26.1","26.3","27.2","27.7","--","--"
"22","998.7","1008.6","22.9","21.7","93","0.5","60","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.5","22.5","21.3","93","0.3","110","1.8","30","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","998.8","1008.7","22.6","21.3","92","0.1","0","1.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
