"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.2","26.0","22.5","81","1.4","190","3.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.2","25.6","22.1","81","1.1","180","3.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.4","1011.3","25.1","21.4","80","0.7","170","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.8","1011.7","24.7","21.2","81","0.9","210","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1011.9","24.7","21.2","81","0.5","130","2.9","180","0.0","0.0","--","0.00","--","0","--","25.4","25.4","26.0","27.1","27.2","26.0","25.4"
"06","1002.4","1012.3","23.8","20.0","79","0.4","120","2.1","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.3","24.9","20.4","76","0.8","120","1.7","120","0.0","0.0","0.5","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1004.0","1013.8","27.0","19.4","63","0.8","140","2.2","180","0.0","0.0","1.0","1.09","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.2","1014.0","29.3","18.5","52","1.3","230","3.8","260","0.0","0.0","1.0","1.92","15.0","3","0.0","25.9","25.3","25.6","26.8","26.9","25.8","25.4"
"10","1003.7","1013.4","31.0","19.1","49","1.4","240","5.0","230","0.0","0.0","1.0","2.65","--","6","--","--","--","--","--","--","--","--"
"11","1002.9","1012.6","31.6","19.3","48","2.4","260","6.0","260","0.0","0.0","1.0","3.18","15.0","8","1.0","--","--","--","--","--","--","--"
"12","1002.6","1012.2","33.3","18.3","41","1.9","230","5.4","240","0.0","0.0","1.0","3.40","--","9","--","--","--","--","--","--","--","--"
"13","1001.6","1011.2","32.6","19.2","45","2.6","230","6.1","210","0.0","0.0","1.0","3.29","--","8","--","--","--","--","--","--","--","--"
"14","1001.2","1010.9","31.5","20.8","53","2.6","330","7.3","310","0.0","0.0","1.0","2.99","12.0","7","1.0","28.5","27.2","27.2","27.1","27.0","25.8","25.5"
"15","1001.0","1010.7","28.7","21.7","66","3.3","10","8.1","20","0.0","0.0","0.7","2.08","--","4","--","--","--","--","--","--","--","--"
"16","1000.6","1010.3","28.4","21.0","64","1.6","350","6.0","340","0.0","0.0","0.7","1.40","--","2","--","--","--","--","--","--","--","--"
"17","1000.7","1010.5","27.8","21.1","67","1.9","330","5.1","360","0.0","0.0","0.8","0.84","10.0","1","1.0","--","--","--","--","--","--","--"
"18","1001.2","1011.0","27.2","21.3","70","2.0","350","4.6","320","0.0","0.0","0.4","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.6","25.9","21.8","78","1.9","350","4.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.0","25.9","22.0","79","1.2","330","4.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.5","25.7","21.8","79","1.2","20","4.4","330","0.0","0.0","--","0.00","--","0","--","26.5","26.4","26.9","27.7","27.6","26.3","25.5"
"22","1006.3","1016.2","25.8","21.5","77","1.1","40","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.3","23.6","20.9","85","4.2","10","9.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.0","22.2","19.4","84","3.3","20","12.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
