"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.2","26.4","24.1","87","0.5","130","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","26.4","23.9","86","0.4","140","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.5","1009.3","26.6","23.7","84","1.1","180","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","26.4","24.1","87","0.2","0","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.9","26.1","24.1","89","0.4","80","2.0","160","0.0","0.0","--","0.00","--","0","--","27.3","27.0","27.4","28.4","28.4","27.3","27.5"
"06","1000.5","1010.3","26.1","23.8","87","0.6","150","1.8","160","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","27.8","23.4","77","0.2","0","1.2","140","0.0","0.0","0.4","0.64","--","1","--","--","--","--","--","--","--","--"
"08","1001.0","1010.7","30.1","22.8","65","0.4","190","1.9","180","0.0","0.0","1.0","1.44","15.0","2","3.0","--","--","--","--","--","--","--"
"09","1001.3","1011.0","31.1","23.0","62","2.3","190","4.8","180","0.0","0.0","0.9","1.94","15.0","5","3.0","28.0","27.2","27.4","28.3","28.3","27.3","27.5"
"10","1001.4","1011.0","32.2","22.9","58","2.5","220","6.1","180","0.0","0.0","1.0","2.70","--","8","--","--","--","--","--","--","--","--"
"11","1001.2","1010.8","32.6","23.8","60","2.0","240","7.0","190","0.0","0.0","0.7","2.82","15.0","9","9.0","--","--","--","--","--","--","--"
"12","1001.7","1011.4","31.5","24.1","65","3.6","210","10.8","230","0.0","0.0","0.1","1.34","--","5","--","--","--","--","--","--","--","--"
"13","1001.5","1011.2","29.3","25.5","80","2.1","180","9.6","240","1.0","0.7","0.0","0.94","--","4","--","--","--","--","--","--","--","--"
"14","1001.0","1010.7","31.3","24.2","66","2.2","210","5.8","200","0.0","0.0","0.0","1.80","15.0","7","9.0","28.6","27.9","28.0","28.5","28.4","27.3","27.5"
"15","1000.9","1010.6","30.0","25.1","75","0.9","100","6.7","160","0.0","0.0","0.0","1.26","--","4","--","--","--","--","--","--","--","--"
"16","1000.4","1010.0","31.8","25.2","68","0.8","150","5.1","100","0.0","0.0","0.5","1.78","--","4","--","--","--","--","--","--","--","--"
"17","1000.7","1010.3","32.0","23.8","62","2.6","200","6.9","190","0.0","0.0","0.2","0.87","15.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.2","1010.9","31.2","24.6","68","1.0","190","4.9","180","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.3","31.2","23.1","62","1.7","210","5.8","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.8","30.6","24.3","69","0.9","200","3.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.4","30.4","24.3","70","1.3","180","3.3","190","0.0","0.0","--","0.00","--","0","--","28.2","27.9","28.2","28.8","28.7","27.6","27.6"
"22","1003.0","1012.7","29.9","23.4","68","1.7","180","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1012.8","29.5","23.5","70","1.8","210","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.6","1012.4","28.9","23.8","74","1.4","210","4.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
