"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.5","23.7","18.6","73","2.8","10","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.1","23.6","18.5","73","1.7","10","5.7","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.9","1015.8","23.5","18.2","72","3.6","20","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.9","1015.8","23.7","18.1","71","2.8","10","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.1","23.0","17.9","73","2.5","360","6.1","340","0.0","0.0","--","0.00","10.0","0","9.0","24.6","25.6","26.1","26.9","27.5","--","--"
"06","1006.3","1016.3","23.0","17.8","73","3.0","10","6.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1016.9","23.2","17.7","71","2.2","10","6.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.3","23.7","18.0","70","3.0","20","6.3","30","0.0","0.0","0.0","0.46","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.4","1017.3","25.9","19.4","67","1.9","20","5.8","30","0.0","0.0","0.5","1.08","20.0","2","6.0","--","--","--","--","--","27.4","27.5"
"10","1007.1","1016.9","26.7","19.3","64","2.8","360","6.8","350","0.0","0.0","0.8","1.87","--","4","--","--","--","--","--","--","--","--"
"11","1006.6","1016.4","27.8","19.6","61","3.3","20","8.6","340","0.0","0.0","0.9","2.44","20.0","6","8.0","--","--","--","--","--","--","--"
"12","1006.2","1016.0","27.8","19.4","60","4.0","10","9.5","340","0.0","0.0","1.0","2.85","--","8","--","--","--","--","--","--","--","--"
"13","1005.0","1014.8","28.5","19.1","57","3.9","360","9.4","10","0.0","0.0","1.0","2.79","--","7","--","--","--","--","--","--","--","--"
"14","1004.2","1014.0","28.3","18.9","57","3.5","10","11.1","350","0.0","0.0","1.0","2.30","20.0","5","3.0","28.2","28.2","27.7","27.0","27.5","--","--"
"15","1004.3","1014.1","27.2","18.3","58","4.3","350","9.4","340","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"16","1004.3","1014.1","26.4","17.4","58","2.3","360","9.2","360","0.0","0.0","1.0","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1014.9","24.6","16.4","60","3.5","360","7.8","330","0.0","0.0","0.9","0.29","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.5","1015.4","23.6","16.1","63","2.7","360","7.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.0","23.0","15.9","64","1.7","10","8.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.5","22.5","15.8","66","2.2","10","5.5","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.8","1016.8","22.4","15.8","66","1.7","20","5.6","20","0.0","0.0","--","0.00","12.0","0","5.0","24.5","25.9","26.4","27.0","27.5","--","--"
"22","1006.5","1016.5","22.8","16.1","66","2.3","20","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.6","22.5","15.7","65","1.2","340","4.0","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.4","1016.4","22.7","15.8","65","0.6","10","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
