"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","27.8","24.9","84","0.5","120","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.2","27.7","24.6","83","0.7","180","2.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.2","1010.0","27.6","24.7","84","0.7","180","1.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","27.4","24.5","84","0.3","70","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.5","1010.3","27.0","24.5","86","0.4","100","1.1","140","0.0","0.0","--","0.00","--","0","--","27.9","27.9","28.4","29.8","29.9","28.9","28.5"
"06","1000.9","1010.7","26.9","24.2","85","0.2","0","1.3","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","27.9","24.6","82","0.3","60","1.3","90","0.0","0.0","0.2","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.5","29.6","23.8","71","1.3","200","2.9","200","0.0","0.0","0.7","0.97","15.0","1","2.0","--","--","--","--","--","--","--"
"09","1002.1","1011.8","29.6","23.3","69","1.0","220","2.7","260","0.0","0.0","0.3","1.00","15.0","2","9.0","28.5","28.0","28.4","29.6","29.7","28.8","28.5"
"10","1002.0","1011.7","30.2","23.4","67","1.4","340","3.5","340","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"11","1001.7","1011.4","30.3","24.5","71","1.7","350","4.0","320","0.0","0.0","0.1","1.44","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","30.0","23.5","68","2.2","340","5.0","340","0.0","0.0","0.0","0.85","--","3","--","--","--","--","--","--","--","--"
"13","1000.2","1009.9","30.6","24.0","68","0.7","290","4.6","340","0.0","0.0","0.0","0.85","--","3","--","--","--","--","--","--","--","--"
"14","999.4","1009.1","31.0","24.4","68","1.7","360","4.8","350","0.0","0.0","0.2","1.45","12.0","4","10.0","29.1","28.6","28.8","29.7","29.8","28.8","28.5"
"15","999.0","1008.6","31.5","24.1","65","1.3","260","5.1","330","0.0","0.0","0.2","1.00","--","2","--","--","--","--","--","--","--","--"
"16","998.9","1008.5","31.3","23.4","63","1.6","340","5.5","350","0.0","0.0","0.9","1.05","--","2","--","--","--","--","--","--","--","--"
"17","999.1","1008.8","30.7","23.4","65","2.0","350","4.5","330","0.0","0.0","0.9","0.56","12.0","1","7.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","30.2","23.9","69","2.1","340","4.2","360","0.0","0.0","0.3","0.13","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","29.2","23.9","73","1.0","350","3.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","28.7","24.5","78","1.0","350","2.4","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.1","28.2","24.6","81","0.6","300","2.2","310","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.7","29.8","29.9","28.9","28.5"
"22","1000.5","1010.3","27.7","24.8","84","0.6","130","1.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.4","1010.2","27.5","24.8","85","0.6","140","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.1","27.6","24.7","84","0.8","180","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
