"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.6","19.5","17.5","88","0.2","0","1.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.6","19.4","17.5","89","0.2","0","1.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.3","1014.4","19.0","17.7","92","0.2","0","1.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.2","18.6","17.6","94","0.5","350","1.6","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.8","18.1","16.8","92","1.2","360","2.9","340","0.0","0.0","--","0.00","--","0","--","19.4","19.5","19.8","21.0","21.2","20.1","21.7"
"06","1004.9","1015.1","17.5","16.7","95","0.2","0","1.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.7","16.8","16.0","95","1.3","360","3.8","310","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.3","17.3","16.3","94","1.4","340","3.1","360","0.0","0.0","0.4","0.36","6.0","0","1.0","--","--","--","--","--","--","--"
"09","1006.7","1016.8","19.5","16.5","83","1.5","320","2.8","310","0.0","0.0","1.0","1.15","8.0","2","1.0","19.7","19.3","19.5","20.9","21.1","20.1","21.8"
"10","1006.4","1016.4","22.9","17.2","70","1.4","320","3.3","310","0.0","0.0","1.0","1.86","--","4","--","--","--","--","--","--","--","--"
"11","1006.0","1015.9","25.3","16.7","59","1.2","350","4.7","350","0.0","0.0","1.0","2.40","12.0","6","5.0","--","--","--","--","--","--","--"
"12","1005.4","1015.3","26.5","17.6","58","1.8","360","4.9","340","0.0","0.0","1.0","2.72","--","7","--","--","--","--","--","--","--","--"
"13","1004.6","1014.5","25.8","18.0","62","1.8","340","5.0","350","0.0","0.0","1.0","2.81","--","8","--","--","--","--","--","--","--","--"
"14","1004.0","1013.9","24.6","17.1","63","2.6","330","6.2","350","0.0","0.0","1.0","2.55","10.0","7","1.0","22.4","21.1","21.2","21.1","21.2","20.2","21.8"
"15","1003.7","1013.7","23.2","17.0","68","2.5","340","6.2","350","0.0","0.0","1.0","2.08","--","5","--","--","--","--","--","--","--","--"
"16","1003.6","1013.6","22.3","16.4","69","1.8","350","6.3","340","0.0","0.0","1.0","1.42","--","2","--","--","--","--","--","--","--","--"
"17","1004.0","1014.0","21.2","16.4","74","1.7","340","4.9","10","0.0","0.0","0.8","0.60","10.0","1","3.0","--","--","--","--","--","--","--"
"18","1004.6","1014.7","20.3","16.6","79","1.9","340","4.2","360","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.4","19.2","16.3","83","1.2","320","4.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.9","1016.0","19.0","16.4","85","1.1","350","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.5","18.5","16.3","87","1.2","20","4.4","330","0.0","0.0","--","0.00","--","0","--","20.2","20.1","20.5","21.5","21.6","20.5","21.8"
"22","1006.6","1016.7","18.5","16.3","87","1.3","320","3.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.9","17.8","16.0","89","2.1","350","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.8","17.7","16.0","90","0.9","320","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
