"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","991.9","1001.6","28.8","25.0","80","0.5","110","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","991.7","1001.3","29.0","25.4","81","0.3","90","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","990.8","1000.5","28.4","25.2","83","0.8","160","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","990.4","1000.1","28.3","24.7","81","0.7","200","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","990.7","1000.3","28.5","24.5","79","1.0","160","2.8","160","0.0","0.0","--","0.00","--","0","--","29.0","28.9","29.3","30.4","30.5","29.5","29.7"
"06","991.1","1000.8","27.8","24.9","84","0.3","140","2.0","70","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","990.7","1000.3","28.8","25.0","80","0.5","140","1.5","70","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","991.2","1000.8","29.1","24.2","75","0.8","160","2.0","140","0.0","0.0","0.0","0.32","12.0","1","9.0","--","--","--","--","--","--","--"
"09","990.8","1000.4","29.9","24.6","73","0.2","0","1.9","130","0.0","0.0","0.0","0.58","12.0","2","9.0","29.3","28.9","29.2","30.3","30.4","29.4","29.7"
"10","990.6","1000.2","31.5","25.1","69","0.8","160","2.3","180","0.0","0.0","0.2","1.55","--","5","--","--","--","--","--","--","--","--"
"11","989.8","999.3","32.7","23.7","59","0.5","130","2.7","180","0.0","0.0","0.4","1.87","12.0","7","9.0","--","--","--","--","--","--","--"
"12","989.1","998.6","31.4","25.0","69","0.8","150","2.5","190","T","0.2","0.0","0.64","--","3","--","--","--","--","--","--","--","--"
"13","988.7","998.2","31.2","26.3","75","0.7","210","4.4","250","T","0.1","0.0","1.06","--","5","--","--","--","--","--","--","--","--"
"14","988.2","997.8","30.8","25.6","74","0.9","190","3.0","200","0.0","0.0","0.0","0.66","10.0","3","10.0","30.2","29.6","29.7","30.4","30.4","29.4","29.7"
"15","987.5","997.0","31.2","26.0","74","1.0","160","3.0","180","T","0.1","0.0","0.98","--","4","--","--","--","--","--","--","--","--"
"16","986.6","996.1","32.3","25.7","68","0.6","180","3.2","180","0.0","0.0","0.4","1.31","--","3","--","--","--","--","--","--","--","--"
"17","987.4","997.0","30.5","26.5","79","1.2","200","3.1","180","T","0.3","0.0","0.26","10.0","1","10.0","--","--","--","--","--","--","--"
"18","986.8","996.4","29.5","26.9","86","1.4","200","3.3","190","T","0.7","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","987.8","997.4","28.6","26.0","86","1.0","200","4.9","190","0.5","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","988.3","997.9","28.5","25.7","85","1.4","180","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","989.3","998.9","28.2","24.6","81","2.2","210","4.6","210","0.0","0.0","--","0.00","--","0","--","29.5","29.4","29.8","30.6","30.6","29.5","29.7"
"22","989.9","999.6","27.5","25.0","86","1.0","200","3.9","200","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","989.6","999.3","26.9","24.6","87","0.8","220","4.0","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","989.0","998.7","26.4","24.6","90","0.7","160","2.5","200","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
