"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.3","20.6","16.6","78","1.3","320","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.0","20.1","16.4","79","1.5","320","4.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.9","1018.0","19.8","16.3","80","1.5","350","4.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.2","19.5","16.0","80","1.5","360","4.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.5","19.3","16.0","81","1.7","360","4.5","40","0.0","0.0","--","0.00","--","0","--","22.0","22.1","22.8","24.4","24.8","23.8","25.1"
"06","1008.8","1018.9","19.6","16.5","82","1.3","10","2.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.2","19.8","16.5","81","0.7","350","2.4","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.8","20.7","16.7","78","0.8","350","2.7","340","0.0","0.0","0.5","0.34","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.2","1020.2","22.3","17.0","72","0.9","340","2.7","10","0.0","0.0","1.0","1.02","12.0","1","0.0","22.1","22.0","22.5","24.1","24.5","23.7","25.1"
"10","1010.4","1020.4","24.4","17.7","66","1.1","300","2.6","320","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.6","26.4","17.8","59","0.8","310","3.5","320","0.0","0.0","1.0","2.17","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.9","1018.7","28.2","18.0","54","1.6","360","4.1","30","0.0","0.0","1.0","2.47","--","5","--","--","--","--","--","--","--","--"
"13","1008.2","1018.0","28.2","17.7","53","2.5","320","5.7","310","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"14","1007.6","1017.4","28.9","17.8","51","2.3","360","5.5","30","0.0","0.0","1.0","2.15","15.0","4","2.0","24.6","23.5","23.6","24.3","24.5","23.6","25.1"
"15","1007.3","1017.1","27.9","18.3","56","1.9","330","6.3","360","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"16","1007.3","1017.1","27.4","18.7","59","1.5","360","5.3","360","0.0","0.0","1.0","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1007.9","1017.8","26.1","19.0","65","2.0","340","5.5","360","0.0","0.0","0.9","0.30","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.4","1018.3","25.2","18.9","68","1.4","360","4.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1018.8","24.7","18.9","70","0.9","310","2.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.1","1019.1","22.9","19.1","79","0.2","0","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.7","1019.7","22.5","18.9","80","0.6","290","1.7","320","0.0","0.0","--","0.00","--","0","--","23.2","23.2","23.7","24.8","24.9","23.9","25.2"
"22","1009.9","1020.0","22.1","19.3","84","0.3","150","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.9","1020.0","21.3","18.7","85","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.0","1020.1","21.9","18.7","82","0.7","350","1.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
