"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.2","22.3","18.9","81","2.3","360","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.8","22.4","18.8","80","2.0","340","5.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.3","1012.3","22.5","18.7","79","1.5","310","5.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.2","22.5","18.7","79","1.4","360","4.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.8","1012.8","22.3","18.7","80","1.3","330","5.6","320","0.0","0.0","--","0.00","--","0","--","25.2","25.2","25.9","27.5","27.6","26.4","26.0"
"06","1003.3","1013.3","22.4","18.6","79","1.3","360","4.9","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.5","23.5","19.5","78","1.3","330","3.2","330","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1004.2","1014.2","23.2","19.0","77","1.4","340","4.1","330","0.0","0.0","0.0","0.40","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.2","1014.1","24.5","20.0","76","1.6","340","3.9","320","0.0","0.0","0.0","1.11","12.0","2","10.0","25.8","25.3","25.7","27.1","27.3","26.2","26.0"
"10","1004.0","1013.9","26.0","20.1","70","2.1","350","4.3","40","0.0","0.0","0.1","1.85","--","4","--","--","--","--","--","--","--","--"
"11","1003.2","1013.0","28.2","21.5","67","1.3","350","5.0","360","0.0","0.0","0.9","3.11","12.0","8","9.0","--","--","--","--","--","--","--"
"12","1002.0","1011.7","29.3","21.8","64","1.9","250","4.5","250","0.0","0.0","1.0","3.48","--","9","--","--","--","--","--","--","--","--"
"13","1001.4","1011.1","29.9","20.8","58","2.1","310","6.2","360","0.0","0.0","0.7","3.07","--","8","--","--","--","--","--","--","--","--"
"14","1001.1","1010.8","28.8","20.8","62","2.7","10","6.9","340","0.0","0.0","0.3","2.31","15.0","6","9.0","28.5","27.4","27.3","27.4","27.3","26.1","26.0"
"15","1001.2","1011.0","27.8","20.4","64","3.2","360","6.4","360","0.0","0.0","0.1","1.48","--","3","--","--","--","--","--","--","--","--"
"16","1001.2","1011.0","27.4","20.5","66","2.8","360","7.7","350","0.0","0.0","0.6","1.80","--","3","--","--","--","--","--","--","--","--"
"17","1001.2","1011.0","26.6","19.7","66","2.9","340","7.0","350","0.0","0.0","1.0","1.34","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1001.8","1011.6","25.8","19.5","68","2.5","340","5.8","10","0.0","0.0","0.1","0.31","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.7","24.6","19.0","71","2.4","360","6.6","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.5","23.5","18.8","75","2.3","330","5.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1014.0","23.3","18.8","76","1.6","350","5.4","360","0.0","0.0","--","0.00","--","0","--","25.8","25.8","26.4","27.7","27.6","26.4","26.1"
"22","1004.3","1014.2","23.5","19.0","76","1.6","320","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.7","23.0","18.8","77","0.9","330","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.3","22.5","18.7","79","2.1","350","4.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
