"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.1","28.1","24.7","82","1.0","210","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1006.9","28.0","24.2","80","0.9","210","2.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.6","28.3","23.9","77","1.7","180","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1006.9","28.4","23.8","76","0.9","180","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1006.8","28.3","23.9","77","0.9","180","3.6","190","0.0","0.0","--","0.00","--","0","--","28.0","27.8","28.3","29.4","29.5","28.4","29.1"
"06","997.2","1006.9","28.1","24.1","79","0.7","180","3.0","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.4","28.4","24.0","77","0.7","160","3.3","200","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.4","26.7","25.8","95","0.9","270","5.0","210","2.5","0.5","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"09","998.7","1008.5","27.1","25.5","91","1.8","200","5.5","180","T","0.3","0.0","0.61","10.0","2","10.0","28.4","27.9","28.2","29.3","29.4","28.3","29.1"
"10","998.7","1008.5","26.3","25.6","96","0.5","120","5.1","200","12.0","0.6","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"11","998.3","1008.1","27.0","25.8","93","0.6","140","2.6","70","0.0","0.0","0.0","0.45","12.0","2","10.0","--","--","--","--","--","--","--"
"12","997.6","1007.4","27.1","25.7","92","2.0","160","8.2","210","2.5","0.2","0.0","0.83","--","3","--","--","--","--","--","--","--","--"
"13","997.4","1007.2","26.6","24.6","89","2.2","200","6.2","180","3.0","1.0","0.0","0.17","--","1","--","--","--","--","--","--","--","--"
"14","997.3","1007.1","27.0","25.6","92","0.9","130","2.5","120","T","0.6","0.0","0.59","12.0","2","10.0","28.3","27.8","28.2","29.2","29.3","28.3","29.1"
"15","996.5","1006.2","28.1","24.7","82","1.6","180","5.4","170","0.0","0.0","0.1","1.24","--","4","--","--","--","--","--","--","--","--"
"16","996.1","1005.8","28.3","24.3","79","1.2","180","4.8","140","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"17","995.9","1005.6","28.3","24.3","79","0.9","160","5.0","150","0.0","0.0","0.1","0.63","18.0","1","9.0","--","--","--","--","--","--","--"
"18","996.0","1005.7","27.4","24.5","84","0.5","210","4.8","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","996.9","1006.6","27.9","24.6","82","2.0","210","4.4","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.6","27.4","24.9","86","0.7","170","5.8","170","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.6","1007.3","27.7","24.6","83","0.7","180","3.1","160","0.0","0.0","--","0.00","--","0","--","28.1","27.8","28.3","29.3","29.3","28.3","29.1"
"22","998.0","1007.8","27.4","24.5","84","0.6","190","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.9","1007.6","27.7","24.6","83","0.9","170","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1006.9","27.6","24.3","82","0.5","120","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
