"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.2","27.2","23.3","79","0.8","160","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.7","26.9","23.4","81","1.4","210","3.5","190","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","998.3","1008.1","26.4","23.3","83","1.4","240","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","26.7","23.0","80","1.5","210","4.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","26.5","22.8","80","1.4","180","4.0","210","0.0","0.0","--","0.00","18.0","0","0.0","28.3","28.4","28.9","30.4","30.4","29.3","29.2"
"06","998.9","1008.7","26.7","23.2","81","0.9","160","3.0","210","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.2","27.9","23.3","76","0.8","180","2.9","190","0.0","0.0","0.0","0.42","--","0","--","--","--","--","--","--","--","--"
"08","999.7","1009.4","28.9","23.1","71","1.3","170","3.9","180","0.0","0.0","0.2","0.98","20.0","2","8.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","30.4","22.6","63","1.6","220","4.4","200","0.0","0.0","1.0","2.17","20.0","4","8.0","29.9","29.1","29.0","30.1","30.2","29.2","29.2"
"10","999.0","1008.6","31.3","22.4","59","2.0","210","4.8","240","0.0","0.0","1.0","2.96","--","8","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","31.6","23.2","61","1.6","220","5.6","180","0.0","0.0","0.8","2.81","18.0","9","5.0","--","--","--","--","--","--","--"
"12","997.6","1007.2","33.0","23.1","56","2.2","240","7.1","240","0.0","0.0","0.9","3.59","--","11","--","--","--","--","--","--","--","--"
"13","996.9","1006.4","34.0","24.6","58","2.9","250","7.3","210","0.0","0.0","0.9","3.30","--","11","--","--","--","--","--","--","--","--"
"14","996.2","1005.7","33.6","24.2","58","2.5","260","7.9","260","0.0","0.0","1.0","3.35","15.0","9","5.0","32.7","31.5","31.0","30.5","30.4","29.2","29.3"
"15","996.3","1005.9","32.8","24.0","60","3.4","270","8.8","220","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"16","995.9","1005.5","32.0","23.8","62","2.1","260","7.5","220","0.0","0.0","1.0","1.88","--","4","--","--","--","--","--","--","--","--"
"17","995.6","1005.2","31.9","23.7","62","3.2","220","7.0","220","0.0","0.0","0.9","1.22","20.0","2","7.0","--","--","--","--","--","--","--"
"18","995.7","1005.3","30.6","24.0","68","2.2","210","6.7","240","0.0","0.0","0.6","0.67","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.8","29.9","23.6","69","1.7","210","5.5","200","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","996.7","1006.4","29.6","22.8","67","2.0","200","5.1","180","0.0","0.0","--","0.00","15.0","0","2.0","--","--","--","--","--","--","--"
"21","996.7","1006.4","29.4","23.1","69","2.4","190","5.5","190","0.0","0.0","--","0.00","15.0","0","0.0","29.6","29.7","30.3","31.1","30.9","29.4","29.3"
"22","997.2","1006.9","29.0","23.9","74","2.2","190","4.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.1","1006.8","28.6","24.4","78","2.7","190","5.5","170","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","996.8","1006.5","28.4","24.2","78","1.6","180","4.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
