"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.6","1014.7","17.9","14.6","81","0.7","50","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.6","17.3","14.8","85","0.5","60","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.3","1014.4","18.7","15.2","80","1.2","20","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.3","18.3","15.2","82","0.6","70","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.2","18.2","15.5","84","1.1","40","4.2","360","0.0","0.0","--","0.00","--","0","--","19.9","20.4","21.0","22.9","23.4","22.5","25.3"
"06","1004.2","1014.4","17.3","15.3","88","0.7","60","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.5","18.1","15.4","84","1.6","20","3.1","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.7","19.4","15.5","78","0.8","70","3.6","20","0.0","0.0","0.6","0.48","20.0","1","3.0","--","--","--","--","--","--","--"
"09","1004.5","1014.5","21.4","15.5","69","2.4","20","6.4","10","0.0","0.0","1.0","1.33","20.0","2","3.0","20.4","20.3","20.9","22.7","23.2","22.3","25.3"
"10","1004.0","1014.0","22.5","16.1","67","2.0","360","6.8","350","0.0","0.0","1.0","1.96","--","4","--","--","--","--","--","--","--","--"
"11","1003.4","1013.3","23.5","16.1","63","3.2","20","8.1","10","0.0","0.0","1.0","2.40","20.0","6","1.0","--","--","--","--","--","--","--"
"12","1002.3","1012.2","23.7","16.0","62","3.8","360","7.9","10","0.0","0.0","1.0","2.64","--","7","--","--","--","--","--","--","--","--"
"13","1001.3","1011.2","23.3","16.6","66","3.9","360","10.0","360","0.0","0.0","1.0","2.60","--","7","--","--","--","--","--","--","--","--"
"14","1000.5","1010.4","23.5","16.6","65","3.5","20","9.5","320","0.0","0.0","1.0","2.25","20.0","6","3.0","22.2","21.6","21.8","22.8","23.2","22.3","25.2"
"15","1000.1","1010.0","22.6","16.4","68","3.9","10","10.5","360","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"16","1000.3","1010.3","21.8","16.1","70","3.0","20","9.7","360","0.0","0.0","1.0","1.00","--","1","--","--","--","--","--","--","--","--"
"17","1000.7","1010.7","20.9","16.1","74","3.7","20","11.5","30","0.0","0.0","0.8","0.29","20.0","0","3.0","--","--","--","--","--","--","--"
"18","1000.9","1010.9","20.1","15.8","76","2.6","20","9.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.2","20.0","15.4","75","2.2","20","5.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.2","1011.2","19.7","15.4","76","2.3","10","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.5","19.3","15.4","78","2.2","10","5.5","350","0.0","0.0","--","0.00","--","0","--","20.7","20.8","21.4","23.0","23.4","22.5","25.2"
"22","1001.7","1011.8","19.0","15.3","79","1.5","20","5.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.8","18.7","15.0","79","2.3","20","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.6","18.3","15.0","81","0.6","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
