"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.4","23.8","23.3","97","0.3","120","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.9","24.1","23.6","97","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.0","1009.9","24.0","23.3","96","0.7","100","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.8","23.7","23.2","97","0.6","140","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.2","23.8","23.3","97","0.6","110","1.7","120","0.0","0.0","--","0.00","--","0","--","27.2","27.5","28.1","29.6","29.9","28.8","29.6"
"06","1000.6","1010.5","24.2","23.5","96","0.2","0","1.8","130","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.6","25.2","24.0","93","0.2","0","1.0","80","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"08","1000.7","1010.5","27.8","22.3","72","0.3","150","1.4","180","0.0","0.0","0.9","1.58","20.0","3","7.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","30.0","22.2","63","0.7","120","2.5","10","0.0","0.0","0.7","1.96","18.0","5","7.0","28.3","27.8","28.1","29.4","29.7","28.7","29.6"
"10","1000.6","1010.2","31.7","23.0","60","2.2","350","5.4","350","0.0","0.0","1.0","2.71","--","9","--","--","--","--","--","--","--","--"
"11","1000.8","1010.4","32.9","23.0","56","1.6","350","6.0","30","0.0","0.0","0.7","2.66","18.0","10","8.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","33.1","24.6","61","2.1","310","6.1","340","0.0","0.0","0.4","2.57","--","10","--","--","--","--","--","--","--","--"
"13","999.8","1009.4","32.9","23.6","58","2.0","340","6.5","350","0.0","0.0","0.9","3.37","--","13","--","--","--","--","--","--","--","--"
"14","999.1","1008.7","32.8","23.8","59","2.3","350","6.2","350","0.0","0.0","0.8","2.92","18.0","11","6.0","29.7","28.9","29.0","29.6","29.7","28.7","29.6"
"15","998.6","1008.2","32.7","23.4","58","2.5","340","6.4","360","0.0","0.0","0.7","2.62","--","8","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","29.9","25.0","75","2.0","20","5.4","20","0.5","0.7","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"17","998.7","1008.4","30.2","24.8","73","0.9","320","3.3","10","T","0.1","0.0","0.40","18.0","1","9.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","29.6","26.0","81","1.1","160","2.7","190","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1008.9","28.6","25.2","82","0.5","140","2.7","140","T","0.1","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","27.9","25.5","87","0.6","140","2.0","120","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.8","27.2","24.9","87","0.6","120","2.2","170","T","0.1","--","0.00","--","0","--","29.0","28.9","29.3","30.2","30.2","29.0","29.6"
"22","1000.8","1010.6","27.7","24.4","82","1.3","180","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","27.4","24.3","83","0.8","140","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","27.4","23.9","81","0.8","150","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
