"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1007.9","29.2","26.2","84","1.1","220","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.4","29.1","25.9","83","1.8","190","4.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.2","1006.9","28.6","25.8","85","1.1","200","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1006.9","28.4","25.6","85","0.5","200","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.2","1006.9","28.5","25.3","83","0.2","0","2.7","260","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.6","30.7","29.6","29.6"
"06","997.7","1007.4","28.4","25.0","82","0.6","140","2.1","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.9","1007.6","28.9","25.7","83","0.3","150","1.9","130","0.0","0.0","0.1","0.28","--","0","--","--","--","--","--","--","--","--"
"08","997.8","1007.5","30.0","25.3","76","1.0","90","3.7","160","0.0","0.0","1.0","1.12","20.0","1","0.0","--","--","--","--","--","--","--"
"09","997.7","1007.3","31.5","25.4","70","1.7","210","3.4","170","0.0","0.0","1.0","2.02","20.0","4","6.0","29.8","29.2","29.4","30.5","30.6","29.6","29.7"
"10","997.3","1006.9","32.0","24.1","63","0.7","180","3.4","180","0.0","0.0","0.6","1.83","--","5","--","--","--","--","--","--","--","--"
"11","996.8","1006.4","32.6","24.1","61","0.6","V","3.7","240","0.0","0.0","0.2","1.50","20.0","5","10.0","--","--","--","--","--","--","--"
"12","996.6","1006.2","31.8","25.2","68","2.1","240","5.3","360","0.0","0.0","0.1","1.00","--","3","--","--","--","--","--","--","--","--"
"13","996.2","1005.8","31.9","26.2","72","0.9","280","7.0","350","T","0.1","0.1","1.14","--","4","--","--","--","--","--","--","--","--"
"14","995.5","1005.1","32.7","24.8","63","2.4","320","5.2","250","0.0","0.0","0.3","1.96","20.0","6","5.0","30.5","29.9","30.0","30.7","30.6","29.5","29.7"
"15","995.1","1004.6","33.3","23.7","57","2.8","350","6.4","350","0.0","0.0","0.6","2.31","--","5","--","--","--","--","--","--","--","--"
"16","994.6","1004.1","33.7","24.0","57","2.2","350","5.6","290","0.0","0.0","0.9","2.02","--","4","--","--","--","--","--","--","--","--"
"17","994.7","1004.2","32.9","23.6","58","2.0","350","6.2","10","0.0","0.0","1.0","1.27","20.0","1","2.0","--","--","--","--","--","--","--"
"18","994.4","1004.0","32.5","23.8","60","1.5","360","5.4","30","0.0","0.0","0.5","0.44","--","0","--","--","--","--","--","--","--","--"
"19","995.1","1004.7","31.3","25.4","71","1.5","330","4.4","360","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","996.0","1005.6","31.0","25.6","73","1.0","10","3.2","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.4","1006.1","30.2","25.9","78","2.0","210","4.1","190","0.0","0.0","--","0.00","--","0","--","29.7","29.5","29.8","30.8","30.8","29.6","29.7"
"22","996.9","1006.6","29.7","25.9","80","1.6","190","5.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.3","1007.0","29.4","25.8","81","1.4","200","4.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.7","1006.4","28.1","25.7","87","0.1","0","3.3","180","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
