"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.2","1022.4","18.9","17.2","90","0.5","290","2.4","270","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.4","1022.6","18.5","17.4","93","0.4","140","2.0","160","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.8","1023.0","18.4","17.4","94","0.4","290","2.1","170","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.6","1022.8","18.1","17.3","95","0.4","250","2.0","180","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.1","1023.3","17.7","17.2","97","0.3","200","1.1","140","1.5","0.7","--","0.00","--","0","--","19.8","19.5","19.9","21.1","21.4","20.6","23.2"
"06","1013.3","1023.5","17.4","17.1","98","0.5","170","1.2","100","1.0","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.8","1024.0","17.5","17.2","98","0.3","100","1.8","160","3.5","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1014.1","1024.3","17.8","17.5","98","0.6","40","1.7","20","1.0","0.5","0.0","0.04","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1014.8","1025.0","18.1","17.6","97","0.8","10","2.8","310","1.0","1.0","0.0","0.19","10.0","0","10.0","19.6","19.2","19.7","21.1","21.4","20.6","23.3"
"10","1014.4","1024.6","18.5","18.0","97","0.4","60","3.5","100","1.0","1.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"11","1013.8","1024.0","19.4","17.7","90","1.3","360","2.9","280","0.5","0.4","0.0","0.61","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1013.2","1023.3","20.2","18.0","87","1.0","30","4.7","30","T","0.1","0.0","0.75","--","3","--","--","--","--","--","--","--","--"
"13","1012.2","1022.3","20.6","17.8","84","1.3","10","5.1","10","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"14","1011.5","1021.6","20.8","17.2","80","1.4","340","4.0","40","0.0","0.0","0.0","0.64","15.0","2","10.0","20.1","19.7","19.9","21.1","21.4","20.6","23.2"
"15","1010.9","1021.0","20.7","17.9","84","1.2","20","3.8","350","T","0.3","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"16","1010.8","1020.9","20.6","17.2","81","1.4","20","4.9","30","T","0.3","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"17","1011.0","1021.1","20.6","17.4","82","1.4","350","4.6","10","0.0","0.0","0.1","0.19","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1011.4","1021.5","20.0","17.2","84","1.4","20","5.9","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.5","1021.6","19.8","17.0","84","2.0","20","6.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.4","1021.6","19.6","16.8","84","2.2","20","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.5","1021.7","19.2","16.6","85","2.2","10","5.5","350","0.0","0.0","--","0.00","--","0","--","19.8","19.6","20.0","21.3","21.6","20.7","23.3"
"22","1011.5","1021.7","19.1","16.5","85","2.1","10","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.6","19.0","16.2","84","1.6","10","4.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.1","1021.3","18.6","16.2","86","1.4","20","3.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
