"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.9","15.1","13.3","89","2.3","360","6.4","40","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.4","15.1","13.3","89","2.1","10","5.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.3","1019.6","14.9","12.9","88","2.3","10","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.8","14.6","12.5","87","2.7","10","7.7","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1020.0","14.2","12.2","88","3.3","20","8.5","20","T","0.1","--","0.00","--","0","--","16.2","16.0","16.6","18.0","18.4","17.5","20.9"
"06","1009.5","1019.8","14.1","11.8","86","3.9","20","8.6","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.8","1021.1","14.1","11.8","86","3.6","360","8.6","30","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.1","1022.5","13.6","11.8","89","2.9","360","10.0","20","1.0","0.5","0.0","0.06","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.6","1022.0","13.3","12.0","92","2.2","40","11.4","10","2.0","1.0","0.0","0.17","8.0","0","10.0","15.7","15.6","16.3","17.9","18.3","17.4","20.9"
"10","1011.6","1022.0","13.4","12.3","93","2.0","360","5.1","340","3.5","1.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"11","1011.0","1021.4","13.5","12.4","93","2.4","10","6.2","20","3.0","1.0","0.0","0.36","6.0","1","10.0","--","--","--","--","--","--","--"
"12","1010.8","1021.2","13.7","12.8","94","2.2","20","7.4","360","5.5","1.0","0.0","0.43","--","2","--","--","--","--","--","--","--","--"
"13","1010.6","1021.0","13.6","12.8","95","1.7","20","5.5","10","4.5","1.0","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"14","1009.6","1019.9","13.7","12.8","94","2.1","360","5.3","30","3.0","1.0","0.0","0.40","6.0","1","10.0","15.7","15.4","16.0","17.6","18.1","17.3","20.9"
"15","1009.0","1019.3","13.9","12.6","92","2.8","20","6.0","30","1.5","1.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"16","1009.9","1020.2","13.7","12.3","91","1.7","10","7.2","20","0.5","1.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"17","1010.8","1021.2","13.2","12.1","93","3.3","20","8.0","360","3.5","1.0","0.0","0.10","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1011.0","1021.4","13.1","11.5","90","3.6","10","9.8","20","0.5","1.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1011.2","1021.6","13.1","11.5","90","2.9","10","8.3","10","0.5","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.7","1022.1","13.1","11.2","88","3.1","20","7.6","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.0","1022.4","13.2","10.9","86","2.5","20","7.7","30","0.0","0.0","--","0.00","--","0","--","15.3","15.1","15.8","17.5","18.0","17.1","20.8"
"22","1012.4","1022.8","13.3","10.8","85","2.3","10","8.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.4","1022.8","13.2","10.6","84","2.8","20","7.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.5","1022.9","13.2","10.4","83","2.2","20","6.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
