"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.6","18.3","16.3","88","1.1","20","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.8","1018.0","18.5","16.3","87","1.4","10","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.7","1017.9","18.1","16.4","90","1.0","360","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.9","18.1","16.1","88","1.4","350","3.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.1","18.1","16.1","88","0.9","330","2.4","330","0.0","0.0","--","0.00","--","0","--","19.4","19.2","19.7","21.2","21.6","20.8","23.3"
"06","1008.6","1018.8","18.0","16.0","88","1.0","30","4.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.3","18.4","16.0","86","0.8","20","4.8","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.8","18.8","16.0","84","2.9","360","5.1","340","0.0","0.0","0.3","0.44","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1009.7","1019.8","20.1","15.3","74","2.2","20","5.5","10","0.0","0.0","0.8","1.07","10.0","1","9.0","19.6","19.3","19.7","21.1","21.5","20.7","23.3"
"10","1009.9","1020.0","20.5","15.1","71","2.8","20","9.3","350","0.0","0.0","0.5","1.37","--","2","--","--","--","--","--","--","--","--"
"11","1009.5","1019.6","20.5","14.0","66","3.5","20","10.9","20","0.0","0.0","0.8","2.01","10.0","4","2.0","--","--","--","--","--","--","--"
"12","1008.6","1018.7","21.1","13.8","63","3.7","360","9.6","20","0.0","0.0","0.9","2.39","--","5","--","--","--","--","--","--","--","--"
"13","1007.5","1017.6","20.9","13.4","62","3.3","10","11.0","20","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"14","1007.5","1017.6","19.4","12.2","63","4.7","360","10.5","350","0.0","0.0","1.0","2.27","15.0","4","0.0","20.1","19.8","20.1","21.2","21.5","20.7","23.3"
"15","1007.6","1017.8","18.1","11.4","65","4.6","360","10.2","360","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"16","1008.0","1018.2","17.5","11.1","66","3.5","20","9.2","30","0.0","0.0","1.0","1.14","--","1","--","--","--","--","--","--","--","--"
"17","1008.6","1018.8","16.5","10.6","68","2.1","10","7.4","20","0.0","0.0","1.0","0.42","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.0","1019.3","15.4","10.2","71","3.2","20","8.0","20","0.0","0.0","0.1","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.1","1019.4","15.1","9.7","70","2.0","360","7.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.2","1019.5","14.8","9.8","72","2.6","20","7.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.4","1019.7","14.6","9.4","71","3.1","20","6.8","30","0.0","0.0","--","0.00","--","0","--","18.0","18.4","19.2","21.2","21.7","20.8","23.3"
"22","1009.4","1019.7","14.4","9.2","71","2.0","20","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.4","1019.7","14.0","8.4","69","2.0","20","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.3","1019.6","13.8","8.2","69","1.8","30","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
