"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.6","22.6","19.6","83","0.4","120","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.5","21.9","19.5","86","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.8","1015.8","22.0","19.9","88","0.5","290","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.8","21.4","19.7","90","0.4","180","1.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.0","20.9","18.8","88","0.1","0","1.4","150","0.0","0.0","--","0.00","--","0","--","23.0","23.6","24.3","25.9","26.2","25.3","26.7"
"06","1006.5","1016.5","21.2","19.0","87","0.4","320","2.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.8","21.1","18.9","87","0.3","150","1.7","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1006.9","1016.9","23.1","18.7","76","0.2","0","1.5","190","0.0","0.0","0.8","0.59","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.0","1016.9","25.6","18.3","64","0.6","230","1.8","300","0.0","0.0","1.0","1.39","12.0","2","0.0","24.2","23.7","24.1","25.7","26.0","25.1","26.7"
"10","1006.5","1016.3","28.1","16.1","48","0.8","360","3.6","30","0.0","0.0","1.0","2.03","--","5","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","29.0","19.6","57","2.4","350","6.1","360","0.0","0.0","1.0","2.52","12.0","7","0.0","--","--","--","--","--","--","--"
"12","1004.6","1014.3","30.1","19.5","53","2.3","330","5.2","300","0.0","0.0","1.0","2.78","--","8","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","30.4","21.0","57","2.1","360","7.6","330","0.0","0.0","1.0","2.67","--","7","--","--","--","--","--","--","--","--"
"14","1003.0","1012.7","29.8","21.5","61","2.6","340","7.0","360","0.0","0.0","1.0","2.29","12.0","6","0.0","26.7","25.4","25.5","25.9","26.1","25.1","26.7"
"15","1002.8","1012.6","28.5","21.8","67","2.2","360","6.2","350","0.0","0.0","1.0","1.76","--","3","--","--","--","--","--","--","--","--"
"16","1003.4","1013.2","27.5","21.6","70","2.1","330","5.8","310","0.0","0.0","1.0","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1004.3","1014.2","26.0","21.7","77","2.1","340","6.0","350","0.0","0.0","0.9","0.31","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.2","1015.1","25.2","21.5","80","2.1","360","4.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1015.9","24.2","21.3","84","1.5","340","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.3","24.1","21.2","84","1.3","310","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.3","24.1","21.4","85","1.0","330","2.5","310","0.0","0.0","--","0.00","--","0","--","24.7","24.6","25.1","26.3","26.4","25.4","26.7"
"22","1006.4","1016.4","23.7","21.4","87","0.8","310","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.2","22.9","21.4","91","0.7","150","1.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.8","22.4","21.0","92","0.8","150","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
