"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.2","26.7","23.4","82","1.7","190","4.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1012.8","26.3","23.2","83","0.8","180","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.4","1013.3","26.1","22.8","82","0.6","200","2.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.5","26.6","23.1","81","0.4","130","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.2","26.4","22.7","80","0.4","100","2.1","140","0.0","0.0","--","0.00","--","0","--","26.9","27.0","27.5","28.9","29.1","28.1","28.2"
"06","1004.6","1014.5","25.5","21.4","78","0.5","70","1.5","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.0","25.8","20.6","73","0.3","160","2.2","140","0.0","0.0","0.2","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.2","27.5","18.3","57","0.5","90","2.3","100","0.0","0.0","0.9","0.81","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.5","1015.3","29.6","20.8","59","0.4","140","1.7","190","0.0","0.0","1.0","1.72","12.0","3","1.0","27.7","27.1","27.4","28.7","28.9","28.0","28.2"
"10","1005.5","1015.2","30.4","21.5","59","1.5","360","3.6","350","0.0","0.0","0.9","2.21","--","5","--","--","--","--","--","--","--","--"
"11","1004.9","1014.6","30.4","21.5","59","0.8","260","4.1","350","0.0","0.0","0.3","1.58","12.0","5","8.0","--","--","--","--","--","--","--"
"12","1004.4","1014.1","31.1","21.3","56","1.3","250","3.9","260","0.0","0.0","0.1","1.24","--","4","--","--","--","--","--","--","--","--"
"13","1003.5","1013.2","31.9","21.8","55","1.1","240","5.1","260","0.0","0.0","0.4","1.97","--","6","--","--","--","--","--","--","--","--"
"14","1002.8","1012.4","32.6","22.4","55","1.7","260","5.4","240","0.0","0.0","0.6","1.99","12.0","5","8.0","29.3","28.3","28.3","28.9","29.0","28.0","28.2"
"15","1002.2","1011.8","32.6","22.1","54","1.3","240","4.6","230","0.0","0.0","0.5","1.39","--","3","--","--","--","--","--","--","--","--"
"16","1002.0","1011.6","32.4","21.0","51","1.8","220","4.5","240","0.0","0.0","1.0","1.45","--","2","--","--","--","--","--","--","--","--"
"17","1002.1","1011.8","31.7","22.4","58","1.1","320","3.9","250","0.0","0.0","1.0","0.68","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1002.4","1012.1","30.8","22.7","62","1.0","320","4.0","340","0.0","0.0","0.2","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1003.5","1013.2","30.0","22.7","65","2.3","350","3.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.2","28.7","22.7","70","0.4","320","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1014.7","27.8","23.0","75","0.2","0","2.7","310","0.0","0.0","--","0.00","--","0","--","27.6","27.7","28.1","29.2","29.2","28.2","28.2"
"22","1005.0","1014.8","28.1","22.8","73","1.1","310","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.8","1014.6","27.6","22.8","75","0.7","350","2.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.0","1014.9","26.5","22.4","78","0.9","130","2.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
