"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.3","21.4","17.8","80","0.4","90","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1013.0","20.9","17.7","82","0.1","0","1.6","150","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.6","1012.6","20.8","17.5","81","0.0","0","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.4","21.0","17.5","80","0.4","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.7","20.3","17.1","82","0.1","0","1.3","130","0.0","0.0","--","0.00","10.0","0","2.0","23.6","24.3","24.9","25.8","26.6","--","--"
"06","1003.2","1013.2","20.6","17.2","81","0.1","0","1.3","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.1","21.6","17.7","78","0.3","130","1.4","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1004.1","1014.0","23.9","18.9","74","0.1","0","1.5","70","0.0","0.0","0.2","0.66","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.3","1014.1","25.6","20.3","73","0.3","270","3.3","310","0.0","0.0","1.0","1.26","10.0","2","9.0","--","--","--","--","--","27.0","27.4"
"10","1003.8","1013.6","26.8","20.6","69","0.8","20","3.2","240","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"11","1003.0","1012.8","28.0","20.4","63","1.1","350","3.0","310","0.0","0.0","0.9","2.12","15.0","5","7.0","--","--","--","--","--","--","--"
"12","1002.0","1011.7","28.7","20.5","61","0.6","270","3.9","340","0.0","0.0","1.0","2.50","--","6","--","--","--","--","--","--","--","--"
"13","1000.9","1010.6","29.5","20.9","60","1.7","310","4.5","10","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"14","1000.5","1010.2","29.5","21.5","62","2.9","350","8.9","350","0.0","0.0","0.9","2.09","20.0","4","8.0","28.4","28.1","27.1","26.7","27.7","--","--"
"15","1000.2","1009.9","28.4","20.6","63","3.8","350","10.0","40","0.0","0.0","1.0","1.57","--","3","--","--","--","--","--","--","--","--"
"16","1000.3","1010.1","27.1","19.6","64","4.1","360","10.0","360","0.0","0.0","1.0","0.83","--","1","--","--","--","--","--","--","--","--"
"17","1001.0","1010.8","25.9","18.7","65","2.5","350","8.8","350","0.0","0.0","0.5","0.28","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1001.8","1011.6","24.9","18.1","66","3.6","20","8.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.5","24.4","17.9","67","3.3","10","8.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.3","24.0","17.9","69","2.6","20","6.4","20","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1004.2","1014.1","23.8","17.9","70","2.3","20","6.2","10","0.0","0.0","--","0.00","12.0","0","9.0","25.0","25.8","26.2","26.7","27.2","--","--"
"22","1004.1","1014.0","23.7","17.9","70","3.1","20","6.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.8","23.2","17.6","71","2.2","20","8.1","20","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1003.9","1013.8","22.6","17.4","72","3.2","20","7.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
