"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.9","18.4","14.9","80","3.7","10","8.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.5","1017.7","18.3","14.6","79","2.6","10","10.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.4","1017.6","18.0","14.3","79","1.8","20","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.8","17.5","13.2","76","3.0","360","7.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","17.6","13.1","75","1.9","20","6.9","30","0.0","0.0","--","0.00","--","0","--","20.8","21.0","21.7","23.5","23.7","22.7","23.4"
"06","1008.6","1018.8","17.7","13.2","75","2.1","10","6.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.4","17.9","13.0","73","1.7","360","5.9","350","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.8","18.3","12.8","70","2.5","10","6.8","320","0.0","0.0","0.0","0.40","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1009.3","1019.4","20.0","13.2","65","2.4","360","6.0","30","0.0","0.0","0.0","0.96","20.0","2","10.0","20.9","20.8","21.3","23.1","23.5","22.5","23.4"
"10","1008.7","1018.7","22.0","14.4","62","2.5","360","7.0","350","0.0","0.0","0.7","2.28","--","6","--","--","--","--","--","--","--","--"
"11","1008.6","1018.6","23.2","15.0","60","2.8","350","7.4","350","0.0","0.0","0.9","2.74","20.0","8","4.0","--","--","--","--","--","--","--"
"12","1008.8","1018.8","21.8","14.0","61","3.7","360","10.1","10","0.0","0.0","0.6","2.76","--","9","--","--","--","--","--","--","--","--"
"13","1008.1","1018.1","22.1","14.3","61","3.2","20","11.0","40","0.0","0.0","0.0","1.55","--","5","--","--","--","--","--","--","--","--"
"14","1007.6","1017.7","21.2","14.1","64","3.9","360","8.6","20","0.0","0.0","0.0","1.33","20.0","4","10.0","21.8","21.5","22.0","23.1","23.4","22.4","23.4"
"15","1007.5","1017.6","21.0","14.0","64","2.7","360","9.3","330","0.0","0.0","0.0","1.19","--","3","--","--","--","--","--","--","--","--"
"16","1007.5","1017.6","19.5","12.8","65","3.8","360","9.0","330","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"17","1008.3","1018.5","18.1","11.9","67","3.5","360","10.9","10","0.0","0.0","0.0","0.36","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.4","1018.6","17.8","12.3","70","2.5","20","9.7","30","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1009.0","1019.2","17.2","11.5","69","3.0","360","7.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1020.2","16.2","11.2","72","4.4","20","9.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.6","1020.9","16.0","11.2","73","3.6","20","9.0","360","0.0","0.0","--","0.00","--","0","--","20.2","20.3","21.2","23.1","23.4","22.3","23.5"
"22","1011.0","1021.3","16.0","11.0","72","4.1","20","8.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1021.0","16.1","11.1","72","3.8","20","7.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1020.9","15.7","10.5","71","3.3","20","9.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
