"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1008.0","26.8","21.6","73","0.6","130","2.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.6","26.2","21.5","75","0.7","100","2.2","130","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","998.5","1008.3","26.0","21.5","76","0.2","0","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.5","26.0","21.6","77","0.4","90","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.7","25.8","21.5","77","0.0","0","1.9","130","0.0","0.0","--","0.00","12.0","0","8.0","27.6","28.1","28.7","29.2","29.7","--","--"
"06","999.0","1008.8","25.9","21.1","75","0.5","170","2.7","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.2","26.4","21.7","75","0.4","150","2.3","180","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.3","27.6","22.2","72","0.8","190","2.7","180","0.0","0.0","0.1","0.60","10.0","1","8.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","28.6","22.4","69","1.8","170","3.2","180","0.0","0.0","0.1","0.77","12.0","2","8.0","--","--","--","--","--","29.6","29.6"
"10","999.8","1009.5","30.3","23.4","67","2.4","180","4.8","160","0.0","0.0","0.8","2.00","--","5","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","31.2","24.3","67","2.2","200","6.4","190","0.0","0.0","0.7","2.59","12.0","8","9.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","32.8","24.5","62","2.0","220","4.6","220","0.0","0.0","0.1","1.90","--","7","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","32.7","24.4","62","1.9","190","5.9","260","0.0","0.0","0.4","2.34","--","8","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","32.2","24.5","64","2.2","250","6.2","250","0.0","0.0","0.4","1.84","12.0","6","7.0","30.5","30.5","29.8","29.5","29.2","--","--"
"15","997.8","1007.4","32.2","25.4","67","2.5","200","6.7","240","0.0","0.0","0.7","1.99","--","5","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","31.4","24.3","66","2.3","240","5.5","240","0.0","0.0","0.0","0.69","--","1","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","29.3","22.4","66","1.8","160","9.8","140","0.0","0.0","0.3","0.61","15.0","1","7.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","27.9","21.1","67","1.3","130","3.9","160","0.0","0.0","0.3","0.21","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","27.6","21.5","69","0.6","150","2.8","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","27.5","22.0","72","0.2","0","2.6","130","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.6","1010.4","27.3","22.1","73","0.6","80","2.2","80","0.0","0.0","--","0.00","12.0","0","1.0","28.7","29.2","29.6","29.8","30.0","--","--"
"22","1001.0","1010.8","27.0","22.1","75","0.0","0","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.1","27.3","22.5","75","0.7","140","2.1","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.2","1011.0","27.4","22.5","75","1.1","190","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
