"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.2","27.9","24.6","82","1.1","210","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.0","27.3","24.6","85","0.8","180","3.2","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.8","1010.6","27.1","24.8","87","0.4","140","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.6","1010.4","26.8","24.3","86","0.6","200","2.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.7","26.6","24.5","88","0.7","120","2.4","150","0.0","0.0","--","0.00","10.0","0","0.0","28.2","28.2","28.7","30.0","30.2","29.1","29.6"
"06","1001.1","1010.9","26.5","24.4","88","0.4","160","1.7","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.4","27.3","24.4","84","0.4","130","1.6","130","0.0","0.0","0.3","0.30","--","0","--","--","--","--","--","--","--","--"
"08","1001.9","1011.7","28.5","24.1","77","0.8","180","3.1","180","0.0","0.0","1.0","1.13","20.0","1","5.0","--","--","--","--","--","--","--"
"09","1002.1","1011.8","29.0","24.4","76","1.3","200","3.9","260","0.0","0.0","0.4","1.05","20.0","2","3.0","28.9","28.4","28.7","29.8","30.0","29.0","29.6"
"10","1001.8","1011.5","30.7","23.9","67","1.4","190","3.9","160","0.0","0.0","0.9","2.46","--","5","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","32.0","24.4","64","1.9","210","4.6","240","0.0","0.0","0.7","2.54","20.0","7","5.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","32.9","24.4","61","1.3","240","4.2","210","0.0","0.0","0.7","2.86","--","7","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","32.7","24.8","63","2.2","330","4.6","330","0.0","0.0","0.4","1.96","--","5","--","--","--","--","--","--","--","--"
"14","999.4","1009.0","31.9","24.8","66","2.6","350","6.9","10","0.0","0.0","0.2","1.54","15.0","4","10.0","30.8","30.0","30.4","30.4","30.2","29.1","29.6"
"15","998.9","1008.5","31.9","25.0","67","2.4","340","6.8","360","0.0","0.0","0.4","1.33","--","2","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","32.0","24.9","66","2.5","360","6.4","330","0.0","0.0","0.9","1.70","--","2","--","--","--","--","--","--","--","--"
"17","998.9","1008.5","31.0","24.4","68","1.9","330","6.4","350","0.0","0.0","1.0","1.04","20.0","1","2.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","29.9","24.3","72","1.5","260","5.0","350","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"19","999.5","1009.2","29.5","24.6","75","0.9","310","3.1","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","28.4","24.6","80","1.5","200","4.4","200","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.6","1011.3","28.7","24.3","77","1.9","190","3.8","180","0.0","0.0","--","0.00","12.0","0","9.0","29.3","29.2","29.8","30.8","30.7","29.4","29.6"
"22","1001.9","1011.7","28.7","24.5","78","1.6","210","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.7","28.5","24.7","80","1.2","160","3.2","150","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.7","1011.5","28.2","24.8","82","0.6","140","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
