"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.0","23.1","20.1","83","1.8","360","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.3","1013.3","23.0","20.0","83","0.7","350","2.6","360","T","0.1","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1002.9","1012.9","22.8","20.2","85","1.0","10","2.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.9","22.0","20.3","90","1.1","360","3.0","350","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.0","1013.0","21.5","20.8","96","0.5","360","3.1","20","1.5","1.0","--","0.00","5.0","0","10.0","24.3","24.6","25.2","26.5","26.7","25.7","26.4"
"06","1002.9","1012.9","21.6","20.8","95","0.8","10","3.5","10","2.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.2","21.7","20.7","94","0.9","330","3.7","340","T","0.8","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.7","21.5","20.5","94","1.2","340","3.0","330","T","0.7","0.0","0.19","5.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.1","1014.1","20.7","19.7","94","1.1","20","5.0","10","1.0","1.0","0.0","0.22","7.0","1","10.0","23.9","24.2","24.7","26.3","26.5","25.6","26.4"
"10","1004.2","1014.2","20.6","19.3","92","2.0","350","4.7","20","2.5","1.0","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"11","1004.0","1014.0","20.9","19.2","90","1.5","340","4.9","40","T","0.2","0.0","0.38","12.0","1","10.0","--","--","--","--","--","--","--"
"12","1003.5","1013.5","21.6","19.5","88","0.8","330","3.0","40","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"13","1003.1","1013.1","21.9","19.6","87","1.3","330","3.3","340","T","0.3","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"14","1002.6","1012.6","22.6","18.8","79","0.6","360","3.7","290","0.0","0.0","0.0","0.49","18.0","2","10.0","24.3","24.2","24.6","26.0","26.3","25.4","26.4"
"15","1002.3","1012.2","23.0","19.0","78","0.5","10","2.4","280","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"16","1001.7","1011.6","23.2","19.6","80","0.6","70","2.5","80","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"17","1001.9","1011.8","23.4","18.9","76","0.6","320","2.4","290","0.0","0.0","0.0","0.26","18.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.8","1011.8","22.2","18.6","80","2.1","360","4.5","350","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.6","21.6","19.0","85","0.2","0","3.7","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.8","22.0","19.0","83","1.0","340","2.4","340","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"21","1002.3","1012.3","20.8","19.1","90","0.3","80","2.4","40","0.0","0.0","--","0.00","18.0","0","8.0","23.3","23.6","24.3","25.9","26.1","25.2","26.3"
"22","1002.7","1012.7","20.7","19.5","93","0.3","90","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.5","1012.5","20.5","19.3","93","0.2","0","1.5","100","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1002.3","1012.3","20.0","19.0","94","0.4","210","1.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
