"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","27.3","24.6","85","0.4","120","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.5","27.5","24.6","84","0.3","100","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.3","1009.1","27.4","24.7","85","0.2","0","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","27.9","24.8","83","0.3","170","1.2","80","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","27.2","24.9","87","0.2","0","1.5","160","0.0","0.0","--","0.00","--","0","--","28.0","27.7","28.1","29.5","29.7","28.7","28.5"
"06","1000.0","1009.8","27.2","24.5","85","0.4","130","1.7","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","27.7","25.2","86","0.2","0","1.2","110","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.0","28.9","24.5","77","0.7","50","1.9","360","0.0","0.0","0.6","0.85","20.0","1","5.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","29.5","24.8","76","1.0","280","2.8","250","0.0","0.0","0.1","1.19","20.0","2","9.0","28.5","28.0","28.2","29.3","29.5","28.6","28.5"
"10","1000.6","1010.3","30.0","24.4","72","1.5","260","3.4","260","0.0","0.0","0.1","0.97","--","3","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","31.5","24.4","66","1.1","180","3.2","250","0.0","0.0","0.3","1.84","20.0","5","6.0","--","--","--","--","--","--","--"
"12","999.6","1009.2","31.3","24.0","65","0.6","310","5.3","240","0.0","0.0","0.3","1.79","--","5","--","--","--","--","--","--","--","--"
"13","998.9","1008.6","30.9","24.3","68","1.4","280","4.9","320","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","31.4","23.5","63","1.7","340","4.3","350","0.0","0.0","0.0","0.68","15.0","2","10.0","29.2","28.7","29.0","29.6","29.6","28.6","28.5"
"15","997.9","1007.5","31.4","24.0","65","1.0","310","4.7","340","0.0","0.0","0.2","1.38","--","3","--","--","--","--","--","--","--","--"
"16","998.0","1007.7","30.7","25.1","72","1.0","70","3.5","20","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"17","998.4","1008.1","30.6","24.8","71","0.8","140","3.1","130","0.0","0.0","0.0","0.36","15.0","0","8.0","--","--","--","--","--","--","--"
"18","998.8","1008.5","30.4","24.6","71","2.3","190","4.6","210","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","29.2","24.5","76","1.5","180","5.9","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","28.7","24.3","77","1.3","170","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.1","28.5","24.3","78","1.0","220","3.1","180","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.9","29.9","29.9","28.8","28.5"
"22","1001.0","1010.8","28.2","24.2","79","1.1","200","3.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.1","27.5","24.4","83","0.7","130","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1010.9","27.8","24.5","82","0.3","70","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
