"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.9","27.3","24.2","83","0.2","0","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.1","27.5","24.4","83","0.5","60","2.3","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.0","27.0","24.1","84","0.8","140","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","26.7","24.2","86","0.2","0","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","26.7","23.8","84","0.5","110","1.7","130","0.0","0.0","--","0.00","--","0","--","27.9","28.1","28.5","29.8","29.8","28.7","28.6"
"06","998.8","1008.6","27.0","24.1","84","0.5","120","1.8","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.8","28.0","24.4","81","0.2","0","1.7","80","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","29.3","24.4","75","1.4","30","3.9","20","0.0","0.0","0.2","0.91","18.0","1","9.0","--","--","--","--","--","--","--"
"09","999.3","1008.9","31.5","23.9","64","0.7","50","4.1","320","0.0","0.0","0.6","2.14","20.0","4","8.0","29.1","28.3","28.6","29.6","29.7","28.6","28.6"
"10","998.8","1008.4","32.3","23.0","58","1.2","50","3.7","80","0.0","0.0","1.0","2.95","--","7","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","32.3","22.7","57","2.1","350","4.8","360","0.0","0.0","0.8","2.80","20.0","9","9.0","--","--","--","--","--","--","--"
"12","998.0","1007.6","32.7","23.9","60","2.1","10","5.9","20","0.0","0.0","0.5","2.32","--","8","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","32.8","24.6","62","2.4","350","7.1","350","0.0","0.0","0.3","2.07","--","7","--","--","--","--","--","--","--","--"
"14","996.7","1006.3","33.0","23.7","58","2.7","350","7.1","350","0.0","0.0","0.8","3.08","20.0","10","7.0","30.6","29.5","29.8","29.9","29.8","28.6","28.6"
"15","996.3","1005.9","32.5","24.0","61","2.9","350","8.0","310","0.0","0.0","0.8","2.50","--","7","--","--","--","--","--","--","--","--"
"16","996.0","1005.6","31.9","24.5","65","2.7","350","7.3","340","0.0","0.0","0.4","1.43","--","3","--","--","--","--","--","--","--","--"
"17","996.5","1006.1","31.7","24.6","66","2.4","340","7.7","350","0.0","0.0","0.7","0.98","20.0","1","6.0","--","--","--","--","--","--","--"
"18","997.6","1007.2","30.8","23.7","66","1.9","340","5.7","10","0.0","0.0","0.5","0.51","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","25.5","20.8","75","1.7","130","10.4","190","T","0.1","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.3","25.7","20.7","74","0.9","140","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.2","26.4","21.0","72","0.3","330","3.5","120","0.0","0.0","--","0.00","--","0","--","28.1","28.5","29.2","30.3","30.2","28.9","28.7"
"22","1000.4","1010.2","26.9","20.8","69","0.9","140","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.1","25.9","21.1","75","0.2","0","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.1","25.8","21.0","75","1.1","120","2.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
