"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.0","1021.4","13.4","9.8","79","1.7","350","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.4","13.7","9.8","77","1.3","350","4.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.5","1020.8","13.8","9.8","77","0.9","320","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.0","1020.3","13.9","10.1","78","0.7","320","2.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.4","1020.8","13.1","9.6","79","2.6","350","6.1","340","0.0","0.0","--","0.00","--","0","--","18.6","19.2","20.1","22.2","22.8","21.8","23.3"
"06","1010.9","1021.3","13.6","9.8","78","1.8","340","4.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.9","1022.3","13.8","9.8","77","1.8","340","7.4","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1012.8","1023.1","15.0","10.4","74","1.2","20","3.7","360","0.0","0.0","0.0","0.23","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.8","1023.1","15.7","10.5","71","0.7","150","2.3","180","0.0","0.0","0.0","0.56","12.0","1","10.0","18.9","19.0","19.7","21.8","22.4","21.5","23.3"
"10","1012.7","1023.0","16.8","10.4","66","2.6","350","5.2","360","0.0","0.0","0.1","1.05","--","2","--","--","--","--","--","--","--","--"
"11","1011.8","1022.0","17.5","10.6","64","1.3","360","6.3","340","0.0","0.0","0.0","1.33","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1011.1","1021.2","19.7","11.2","58","1.5","300","5.2","330","0.0","0.0","0.1","1.95","--","6","--","--","--","--","--","--","--","--"
"13","1011.0","1021.2","19.4","10.9","58","1.8","340","6.7","310","0.0","0.0","0.2","1.93","--","6","--","--","--","--","--","--","--","--"
"14","1010.3","1020.4","20.3","11.0","55","1.9","340","6.0","340","0.0","0.0","0.1","1.70","10.0","5","9.0","20.4","19.9","20.2","21.7","22.2","21.3","23.3"
"15","1010.1","1020.2","20.1","11.3","57","1.7","330","4.6","260","0.0","0.0","0.1","1.46","--","3","--","--","--","--","--","--","--","--"
"16","1009.9","1020.1","19.2","11.0","59","2.2","360","5.5","340","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"17","1009.9","1020.1","17.5","10.9","65","2.5","350","5.7","20","0.0","0.0","0.0","0.41","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1010.3","1020.6","16.4","10.9","70","2.5","350","6.1","350","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1010.4","1020.7","16.5","10.8","69","1.9","360","7.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.8","1021.1","15.7","10.9","73","2.1","360","5.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.1","15.7","10.9","73","2.0","350","5.3","330","0.0","0.0","--","0.00","--","0","--","19.3","19.5","20.3","22.0","22.4","21.4","23.3"
"22","1011.2","1021.5","15.3","10.9","75","1.4","10","6.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.8","1021.1","15.4","11.0","75","1.5","360","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.8","1021.1","14.8","10.6","76","2.5","350","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
