"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.4","26.0","23.9","88","0.8","180","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.4","25.5","23.7","90","0.6","140","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.1","1008.9","25.1","23.7","92","0.6","100","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","25.1","23.5","91","0.4","140","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","25.0","23.4","91","0.7","170","2.0","170","0.0","0.0","--","0.00","--","0","--","26.6","26.5","27.0","28.0","27.9","26.7","26.5"
"06","999.5","1009.3","25.7","23.0","85","1.0","180","2.9","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","27.5","22.7","75","0.7","200","2.4","160","0.0","0.0","0.5","0.71","--","0","--","--","--","--","--","--","--","--"
"08","999.7","1009.4","28.6","23.3","73","2.3","190","5.3","180","0.0","0.0","1.0","1.50","15.0","2","6.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","29.1","23.6","72","1.9","190","6.9","240","0.0","0.0","0.6","1.64","20.0","3","7.0","27.4","26.7","26.8","27.8","27.8","26.6","26.5"
"10","999.8","1009.5","30.7","23.9","67","1.9","210","5.4","210","0.0","0.0","0.7","2.38","--","6","--","--","--","--","--","--","--","--"
"11","999.1","1008.7","31.4","24.0","65","2.0","200","5.3","180","0.0","0.0","0.8","3.03","20.0","8","8.0","--","--","--","--","--","--","--"
"12","998.8","1008.4","31.2","23.9","65","2.7","210","7.1","230","0.0","0.0","0.6","2.69","--","8","--","--","--","--","--","--","--","--"
"13","998.4","1008.1","29.7","26.7","84","2.1","260","6.7","260","2.5","0.2","0.2","1.42","--","4","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","31.8","25.9","71","2.8","230","7.6","220","0.0","0.0","0.8","2.94","18.0","8","8.0","29.9","28.5","28.3","28.1","27.9","26.6","26.6"
"15","997.1","1006.7","31.2","24.4","67","2.9","210","6.8","250","0.0","0.0","1.0","2.94","--","7","--","--","--","--","--","--","--","--"
"16","996.3","1005.9","32.0","23.8","62","3.0","200","6.8","200","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"17","996.4","1006.0","31.5","23.4","62","2.2","210","7.3","200","0.0","0.0","0.8","1.26","20.0","1","7.0","--","--","--","--","--","--","--"
"18","996.6","1006.2","30.4","22.8","64","1.8","220","7.0","220","0.0","0.0","0.9","0.64","--","0","--","--","--","--","--","--","--","--"
"19","997.1","1006.8","29.5","23.9","72","1.7","240","5.9","250","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","28.6","24.4","78","2.1","220","5.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.4","1008.1","28.1","24.5","81","1.9","200","5.8","210","0.0","0.0","--","0.00","--","0","--","28.1","27.8","28.2","28.7","28.3","26.9","26.6"
"22","998.5","1008.2","28.3","24.3","79","1.6","190","6.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1007.9","27.8","24.5","82","1.4","200","4.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.8","1007.6","27.5","24.6","84","1.7","220","4.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
