"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.2","27.3","23.1","78","0.4","150","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.8","1006.6","26.8","23.3","81","0.7","140","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.0","1006.8","27.0","23.1","79","0.6","200","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.1","26.4","22.9","81","0.3","190","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","26.9","23.0","79","0.2","0","1.3","130","0.0","0.0","--","0.00","--","0","--","27.2","27.0","27.6","28.9","29.1","28.1","28.4"
"06","998.3","1008.1","26.4","23.5","84","0.5","160","1.7","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","27.2","23.7","81","0.3","180","1.1","80","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","28.2","23.4","75","1.3","340","3.0","350","0.0","0.0","0.3","0.68","10.0","1","9.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","29.2","23.9","73","0.7","20","3.2","350","0.0","0.0","0.4","1.27","10.0","2","9.0","27.7","27.3","27.6","28.8","29.0","28.1","28.4"
"10","999.6","1009.3","30.0","23.5","68","1.0","360","2.4","250","0.0","0.0","0.4","1.65","--","4","--","--","--","--","--","--","--","--"
"11","999.0","1008.7","31.1","24.0","66","1.2","300","3.6","10","0.0","0.0","0.2","1.81","10.0","5","9.0","--","--","--","--","--","--","--"
"12","998.4","1008.0","31.3","23.7","64","1.6","360","4.5","260","0.0","0.0","0.2","1.56","--","5","--","--","--","--","--","--","--","--"
"13","998.0","1007.8","26.8","24.7","88","2.0","290","3.7","280","9.5","0.3","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"14","997.6","1007.4","27.4","25.4","89","1.2","310","5.0","320","2.5","0.3","0.0","0.39","10.0","1","10.0","28.3","27.9","28.3","29.1","29.1","28.1","28.4"
"15","998.4","1008.2","26.4","25.4","94","0.8","260","5.2","260","11.0","0.4","0.0","0.22","--","1","--","--","--","--","--","--","--","--"
"16","998.9","1008.7","26.0","25.0","94","1.3","260","3.6","260","T","0.8","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"17","999.9","1009.8","24.8","24.1","96","0.3","100","5.6","240","19.0","1.0","0.0","0.02","6.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.3","1010.2","24.5","24.0","97","1.0","130","2.7","150","6.0","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.3","24.5","24.0","97","0.3","60","2.1","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.7","24.5","24.0","97","0.6","90","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.0","1010.9","24.6","24.1","97","0.1","0","1.2","70","0.0","0.0","--","0.00","--","0","--","26.9","26.8","27.4","28.8","29.1","28.1","28.4"
"22","1001.1","1011.0","24.6","24.1","97","0.6","220","2.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1011.0","24.9","24.4","97","0.5","210","1.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.9","24.8","24.5","98","0.5","160","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
