"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.7","25.4","16.8","59","2.4","20","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","25.2","16.9","60","2.2","30","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.0","25.1","16.6","59","1.6","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.1","24.3","16.8","63","0.8","70","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","24.8","17.0","62","0.6","40","5.0","10","0.0","0.0","--","0.00","--","0","--","25.6","25.9","26.8","29.0","29.5","28.6","28.7"
"06","998.4","1008.2","25.2","16.1","57","1.5","20","4.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.9","25.6","15.6","54","2.6","20","5.3","20","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","999.4","1009.2","26.2","16.5","55","2.8","20","6.0","20","0.0","0.0","0.5","0.81","15.0","1","0.0","--","--","--","--","--","--","--"
"09","999.2","1009.0","27.4","16.7","52","1.8","30","5.3","20","0.0","0.0","0.7","1.51","15.0","3","5.0","26.0","26.0","26.6","28.6","29.2","28.3","28.7"
"10","998.9","1008.6","29.1","18.9","54","1.5","80","4.7","30","0.0","0.0","0.1","1.65","--","4","--","--","--","--","--","--","--","--"
"11","997.9","1007.6","30.6","20.6","55","2.6","20","8.8","30","0.0","0.0","0.8","2.70","12.0","7","5.0","--","--","--","--","--","--","--"
"12","997.0","1006.6","30.6","20.6","55","2.1","50","7.8","360","0.0","0.0","0.6","2.72","--","8","--","--","--","--","--","--","--","--"
"13","996.1","1005.7","30.9","21.7","58","3.1","360","8.8","340","0.0","0.0","0.9","2.94","--","8","--","--","--","--","--","--","--","--"
"14","995.6","1005.2","30.7","21.8","59","4.0","10","10.3","10","0.0","0.0","1.0","2.62","15.0","7","6.0","28.2","27.6","27.8","28.8","29.1","28.2","28.6"
"15","995.3","1004.9","30.3","22.0","61","4.4","10","10.8","20","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"16","995.2","1004.9","29.8","22.3","64","3.7","20","10.3","360","0.0","0.0","1.0","1.53","--","2","--","--","--","--","--","--","--","--"
"17","995.3","1005.0","28.9","22.7","69","3.3","10","9.6","30","0.0","0.0","1.0","0.74","12.0","1","6.0","--","--","--","--","--","--","--"
"18","995.5","1005.2","28.1","22.8","73","3.4","10","8.7","30","0.0","0.0","0.3","0.12","--","0","--","--","--","--","--","--","--","--"
"19","995.8","1005.5","27.8","23.0","75","2.5","20","7.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.3","1006.0","27.9","23.1","75","1.3","50","6.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.6","1006.3","28.1","23.0","74","2.3","360","6.6","330","0.0","0.0","--","0.00","--","0","--","27.5","27.3","27.9","29.2","29.5","28.4","28.6"
"22","997.1","1006.8","28.2","23.1","74","2.1","20","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.0","1006.7","28.2","23.4","75","2.1","30","6.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.8","1006.5","27.6","23.8","80","2.9","10","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
