"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.8","1006.5","27.8","24.2","81","0.3","160","2.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.5","1006.2","27.3","24.0","82","0.6","140","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.7","1006.5","27.0","23.7","82","0.3","110","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.7","1006.4","27.2","23.9","82","0.3","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.9","1006.6","27.4","24.1","82","0.2","0","1.5","90","0.0","0.0","--","0.00","--","0","--","28.3","28.1","28.6","30.0","30.2","29.2","29.8"
"06","997.4","1007.2","27.1","24.9","88","0.6","180","4.0","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.0","1007.8","26.4","24.6","90","0.5","140","2.6","120","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.4","26.3","24.2","88","1.1","150","3.9","140","0.0","0.0","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"09","998.8","1008.6","25.5","23.9","91","1.1","150","4.1","180","0.5","0.6","0.0","0.22","6.0","1","10.0","28.3","28.1","28.5","29.8","30.1","29.1","29.8"
"10","998.6","1008.4","26.0","24.4","91","0.4","100","3.7","160","T","0.1","0.0","0.48","--","2","--","--","--","--","--","--","--","--"
"11","998.7","1008.5","27.1","24.6","86","0.5","130","3.0","160","0.0","0.0","0.0","0.67","12.0","3","10.0","--","--","--","--","--","--","--"
"12","998.0","1007.7","28.7","24.3","77","1.2","100","3.2","150","0.0","0.0","0.2","1.64","--","7","--","--","--","--","--","--","--","--"
"13","997.2","1006.9","30.4","23.1","65","1.7","200","4.1","200","0.0","0.0","0.6","2.76","--","10","--","--","--","--","--","--","--","--"
"14","996.3","1005.9","31.2","22.3","59","1.1","140","5.3","200","0.0","0.0","0.8","2.32","18.0","8","5.0","29.5","28.9","29.0","29.8","30.0","29.0","29.8"
"15","995.6","1005.2","31.9","22.3","57","1.8","180","5.5","210","0.0","0.0","1.0","2.62","--","7","--","--","--","--","--","--","--","--"
"16","995.1","1004.7","31.4","22.2","58","1.5","230","4.3","170","0.0","0.0","0.5","1.18","--","3","--","--","--","--","--","--","--","--"
"17","995.4","1005.0","31.8","22.3","57","1.8","200","3.5","170","0.0","0.0","0.8","1.02","15.0","1","4.0","--","--","--","--","--","--","--"
"18","996.0","1005.6","31.7","22.4","58","1.3","190","3.6","170","0.0","0.0","0.3","0.57","--","0","--","--","--","--","--","--","--","--"
"19","996.6","1006.2","30.9","24.8","70","1.2","250","4.5","170","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.6","30.0","24.6","73","1.3","210","3.7","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.4","1007.1","29.5","24.8","76","1.8","220","3.4","240","0.0","0.0","--","0.00","--","0","--","28.9","28.7","29.1","30.1","30.2","29.1","29.8"
"22","997.3","1007.0","28.9","24.5","77","0.8","160","3.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.6","28.5","24.1","77","0.7","170","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.4","1006.1","28.5","24.7","80","1.6","190","4.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
