"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.2","29.1","25.7","82","1.2","200","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.3","1006.0","29.1","25.7","82","0.8","190","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.4","1006.1","28.9","25.5","82","1.3","210","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.0","28.3","25.3","84","0.6","110","2.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.3","28.3","25.1","83","0.3","110","1.9","130","0.0","0.0","--","0.00","--","0","--","29.1","29.1","29.5","30.5","30.6","29.4","29.0"
"06","997.0","1006.7","28.5","24.9","81","0.6","120","2.2","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.3","1007.0","28.7","24.3","77","1.2","200","2.8","160","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","997.3","1007.0","29.7","24.4","73","1.1","190","2.4","190","0.0","0.0","1.0","1.12","15.0","2","2.0","--","--","--","--","--","--","--"
"09","997.6","1007.2","30.6","24.0","68","0.8","220","3.2","220","0.0","0.0","0.9","1.88","15.0","4","6.0","30.0","29.3","29.4","30.4","30.5","29.4","29.0"
"10","997.6","1007.2","30.7","24.9","71","1.4","240","4.1","240","0.0","0.0","0.6","1.82","--","5","--","--","--","--","--","--","--","--"
"11","997.2","1006.8","31.5","24.6","67","2.3","240","5.0","250","0.0","0.0","0.2","1.34","12.0","5","9.0","--","--","--","--","--","--","--"
"12","996.5","1006.1","32.2","23.7","61","1.5","250","5.0","360","0.0","0.0","0.4","2.31","--","8","--","--","--","--","--","--","--","--"
"13","995.8","1005.4","32.5","22.6","56","1.7","230","5.4","250","0.0","0.0","0.2","1.89","--","7","--","--","--","--","--","--","--","--"
"14","995.3","1004.9","32.5","22.6","56","1.3","270","4.2","230","0.0","0.0","0.0","0.89","15.0","3","10.0","30.5","30.0","30.2","30.6","30.5","29.4","29.0"
"15","994.7","1004.3","32.1","23.9","62","0.9","300","5.5","20","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"16","994.0","1003.5","32.8","24.0","60","2.0","340","4.9","350","0.0","0.0","0.5","1.31","--","3","--","--","--","--","--","--","--","--"
"17","993.6","1003.2","32.2","24.3","63","2.1","360","5.5","340","0.0","0.0","0.8","1.28","18.0","1","9.0","--","--","--","--","--","--","--"
"18","993.7","1003.3","31.3","24.2","66","1.9","360","5.9","340","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"19","994.3","1003.9","30.8","24.5","69","1.6","340","4.6","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","994.9","1004.5","30.3","25.2","74","1.0","10","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.6","1005.3","29.5","25.5","79","0.5","340","3.2","360","0.0","0.0","--","0.00","--","0","--","29.4","29.3","29.8","30.7","30.6","29.5","29.0"
"22","995.8","1005.5","29.1","25.3","80","1.0","150","2.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.9","1005.6","28.7","25.3","82","1.2","170","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.5","1005.2","28.4","25.2","83","0.9","220","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
