"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","24.4","22.7","90","0.2","0","1.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.8","24.2","22.6","91","0.4","150","2.0","230","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"03","1000.0","1009.9","24.2","22.5","90","0.0","0","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","24.3","22.5","90","0.7","190","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","24.8","22.8","89","0.7","210","2.7","260","0.0","0.0","--","0.00","15.0","0","10.0","27.9","28.1","28.6","29.2","30.0","--","--"
"06","1000.2","1010.0","24.7","22.8","89","0.3","230","1.5","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","26.3","23.1","83","1.1","210","2.0","220","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","27.4","23.5","79","0.6","150","2.0","80","0.0","0.0","0.1","0.68","20.0","1","7.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","30.3","24.8","72","1.3","170","3.0","140","0.0","0.0","1.0","2.21","20.0","5","5.0","--","--","--","--","--","29.2","28.9"
"10","1001.0","1010.6","32.2","26.0","70","1.9","190","4.5","230","0.0","0.0","1.0","2.77","--","8","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","32.8","26.0","68","2.3","230","5.6","260","0.0","0.0","1.0","3.04","20.0","10","7.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","33.6","26.5","67","2.7","240","7.2","180","0.0","0.0","0.9","3.02","--","11","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","33.4","25.8","65","2.3","210","6.7","260","0.0","0.0","0.6","2.19","--","9","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","32.7","26.4","70","2.9","260","7.8","240","0.0","0.0","0.7","2.27","20.0","8","8.0","31.3","31.0","29.9","29.7","29.9","--","--"
"15","999.3","1008.9","32.1","25.7","69","2.5","260","6.2","260","0.0","0.0","0.3","1.57","--","5","--","--","--","--","--","--","--","--"
"16","999.6","1009.2","32.6","27.0","72","2.1","210","8.2","220","0.0","0.0","0.8","1.79","--","4","--","--","--","--","--","--","--","--"
"17","999.9","1009.7","26.0","23.9","88","0.5","40","11.0","140","17.0","0.8","0.1","0.20","6.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.7","1010.5","24.9","22.9","89","0.7","150","6.5","210","4.0","1.0","0.1","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.0","25.1","23.3","90","1.0","140","2.6","130","0.5","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.5","25.3","23.4","89","0.5","110","3.0","170","0.0","0.0","--","0.00","18.0","0","4.0","--","--","--","--","--","--","--"
"21","1002.1","1011.9","25.3","23.4","89","0.2","0","2.3","170","0.0","0.0","--","0.00","18.0","0","5.0","29.0","29.2","29.4","29.9","30.1","--","--"
"22","1002.6","1012.4","25.2","23.4","90","0.7","130","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.1","25.0","23.2","90","0.9","150","2.2","150","0.0","0.0","--","0.00","18.0","0","6.0","--","--","--","--","--","--","--"
"24","1001.8","1011.6","25.4","23.4","89","0.5","110","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
