"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.8","1006.5","28.1","25.1","84","0.8","150","2.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.7","1006.4","27.9","24.8","83","0.1","0","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.6","27.7","24.6","83","0.1","0","1.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.1","27.5","25.0","86","0.5","140","1.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.0","27.2","24.7","86","0.4","130","1.3","90","0.0","0.0","--","0.00","--","0","--","27.9","27.8","28.1","29.0","29.1","27.9","28.1"
"06","999.0","1008.8","26.7","24.6","88","0.4","160","1.4","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","27.9","25.2","85","0.2","0","1.1","110","0.0","0.0","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","29.1","24.7","77","0.4","120","1.5","80","0.0","0.0","0.0","0.68","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","29.2","25.0","78","0.7","230","3.7","240","0.0","0.0","0.1","0.79","20.0","2","10.0","28.3","27.9","28.1","29.0","29.0","27.9","28.1"
"10","1001.0","1010.7","29.7","25.0","76","1.2","230","2.8","250","0.0","0.0","0.0","0.58","--","2","--","--","--","--","--","--","--","--"
"11","1000.8","1010.5","31.5","24.1","65","1.2","260","4.1","270","0.0","0.0","0.2","1.76","20.0","6","10.0","--","--","--","--","--","--","--"
"12","1000.6","1010.3","29.8","25.1","76","2.9","360","5.9","360","0.0","0.0","0.2","1.25","--","4","--","--","--","--","--","--","--","--"
"13","1000.1","1009.8","30.9","25.3","72","2.1","340","6.2","340","0.0","0.0","0.1","1.28","--","4","--","--","--","--","--","--","--","--"
"14","999.8","1009.5","30.5","24.7","71","1.8","20","6.3","360","0.0","0.0","0.1","1.22","20.0","4","10.0","28.8","28.3","28.5","29.1","29.1","28.0","28.1"
"15","1000.0","1009.7","30.4","23.8","68","1.8","10","5.2","10","0.0","0.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"16","1000.4","1010.1","29.0","25.4","81","0.6","110","3.0","150","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"17","1000.9","1010.6","29.3","24.6","76","0.4","220","2.5","150","0.0","0.0","0.0","0.53","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","28.4","25.4","84","1.6","190","3.3","180","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.7","26.9","25.7","93","0.9","200","3.6","190","1.0","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.4","27.2","26.5","96","0.6","180","2.4","190","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.8","1012.6","26.7","26.2","97","0.7","30","1.7","180","0.5","0.2","--","0.00","--","0","--","28.5","28.2","28.5","29.3","29.3","28.1","28.1"
"22","1003.5","1013.3","26.9","25.7","93","1.1","290","3.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","26.4","25.5","95","0.7","220","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.2","25.8","25.1","96","0.3","320","1.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
