"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.5","26.6","22.2","77","0.8","140","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.0","26.6","22.9","80","0.8","140","1.7","140","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.1","1015.0","26.3","22.8","81","0.6","130","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1014.8","26.0","23.1","84","0.6","170","1.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1014.8","26.0","22.9","83","0.4","150","2.1","160","0.0","0.0","--","0.00","15.0","0","10.0","27.8","28.0","28.6","30.1","30.4","29.3","30.0"
"06","1005.0","1014.9","26.2","22.7","81","0.6","220","1.9","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1014.9","27.0","23.3","80","0.5","200","1.9","120","0.0","0.0","0.6","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1005.6","1015.4","27.5","22.7","75","0.3","160","1.7","170","0.0","0.0","0.6","0.72","20.0","1","7.0","--","--","--","--","--","--","--"
"09","1005.5","1015.3","29.6","23.8","71","1.1","70","3.7","300","0.0","0.0","0.8","1.66","20.0","2","8.0","28.9","28.3","28.6","29.9","30.1","29.2","30.0"
"10","1005.3","1015.0","30.7","23.4","65","0.9","30","3.5","20","0.0","0.0","1.0","2.48","--","4","--","--","--","--","--","--","--","--"
"11","1004.8","1014.5","31.0","23.4","64","1.6","320","4.3","280","0.0","0.0","0.3","1.60","15.0","4","9.0","--","--","--","--","--","--","--"
"12","1004.1","1013.8","31.2","23.6","64","1.4","310","3.6","200","0.0","0.0","0.2","1.31","--","3","--","--","--","--","--","--","--","--"
"13","1003.2","1012.9","31.5","23.6","63","1.2","280","4.9","240","0.0","0.0","0.2","1.42","--","3","--","--","--","--","--","--","--","--"
"14","1002.5","1012.1","32.3","23.6","60","1.6","260","4.6","250","0.0","0.0","0.6","2.21","20.0","4","9.0","30.8","29.7","29.9","30.3","30.3","29.2","30.0"
"15","1001.8","1011.5","31.8","23.6","62","1.0","330","4.2","330","0.0","0.0","0.2","1.13","--","2","--","--","--","--","--","--","--","--"
"16","1001.7","1011.4","31.1","24.8","69","0.7","40","4.0","360","0.0","0.0","0.1","0.74","--","1","--","--","--","--","--","--","--","--"
"17","1002.1","1011.8","31.0","24.7","69","1.3","10","3.0","10","0.0","0.0","0.0","0.21","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.0","1011.7","29.8","24.2","72","0.5","360","4.5","30","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.5","30.7","22.6","62","0.9","340","2.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.2","29.7","24.6","74","0.9","130","2.7","330","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1002.9","1012.7","29.0","24.4","76","0.9","140","2.6","120","0.0","0.0","--","0.00","10.0","0","3.0","29.0","29.0","29.5","30.6","30.6","29.5","30.0"
"22","1003.2","1013.0","29.0","24.1","75","0.9","160","5.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","28.7","24.3","77","0.8","170","4.1","180","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1003.4","1013.2","28.6","24.2","77","1.6","200","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
