"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1016.7","1027.2","11.5","6.4","71","2.2","20","7.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1016.6","1027.1","11.3","5.8","69","2.4","20","7.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1016.6","1027.1","11.2","5.9","70","2.7","20","7.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1016.6","1027.1","10.7","5.3","69","3.1","20","7.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1016.4","1026.9","10.4","4.8","68","3.6","20","8.2","20","0.0","0.0","--","0.00","--","0","--","16.1","16.8","17.9","20.6","21.5","20.9","24.6"
"06","1016.9","1027.4","10.5","5.1","69","2.4","20","8.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1017.5","1028.0","10.5","5.1","69","2.6","10","8.0","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1017.8","1028.3","10.9","5.2","68","2.8","20","6.0","320","0.0","0.0","0.3","0.32","15.0","0","4.0","--","--","--","--","--","--","--"
"09","1018.8","1029.3","11.7","5.4","65","2.4","350","6.5","340","0.0","0.0","0.4","0.60","20.0","1","8.0","16.1","16.6","17.5","20.3","21.2","20.6","24.6"
"10","1018.7","1029.1","13.5","5.2","57","3.1","20","7.7","360","0.0","0.0","0.1","1.07","--","2","--","--","--","--","--","--","--","--"
"11","1017.9","1028.3","15.3","5.2","51","1.6","360","6.8","360","0.0","0.0","0.9","2.08","20.0","4","5.0","--","--","--","--","--","--","--"
"12","1016.9","1027.2","16.1","5.7","50","2.3","340","6.3","160","0.0","0.0","0.8","2.29","--","5","--","--","--","--","--","--","--","--"
"13","1016.1","1026.4","17.5","4.8","43","3.2","340","6.8","40","0.0","0.0","1.0","2.46","--","5","--","--","--","--","--","--","--","--"
"14","1015.7","1026.0","16.6","4.6","45","2.7","30","7.4","360","0.0","0.0","0.6","1.77","20.0","3","5.0","18.0","17.8","18.3","20.2","21.0","20.4","24.5"
"15","1015.5","1025.8","15.8","4.5","47","3.7","10","8.8","40","0.0","0.0","0.3","1.09","--","2","--","--","--","--","--","--","--","--"
"16","1015.8","1026.2","14.9","4.9","51","2.8","20","8.9","360","0.0","0.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"17","1016.4","1026.8","14.0","4.9","54","3.1","10","9.1","350","0.0","0.0","0.0","0.17","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1016.7","1027.1","13.1","5.0","58","2.2","10","7.5","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1017.1","1027.6","12.5","5.2","61","2.5","10","5.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1017.6","1028.1","12.1","5.3","63","2.1","10","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1018.0","1028.5","12.6","5.5","62","0.9","10","4.5","20","0.0","0.0","--","0.00","--","0","--","16.8","17.2","18.1","20.4","21.2","20.5","24.4"
"22","1017.9","1028.4","12.9","5.3","60","2.4","20","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1017.8","1028.2","13.2","5.4","59","0.8","20","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1017.7","1028.1","13.4","5.6","59","0.5","20","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
