"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.8","1003.6","24.9","23.9","94","0.5","90","2.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.1","1003.9","25.2","24.2","94","0.7","100","2.5","100","0.0","0.0","--","0.02","--","0","--","--","--","--","--","--","--","--"
"03","994.9","1004.7","25.5","23.9","91","0.7","100","2.6","90","0.0","0.0","--","0.01","--","0","--","--","--","--","--","--","--","--"
"04","994.6","1004.4","25.1","24.1","94","0.5","100","2.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.3","25.1","24.1","94","0.9","220","2.5","150","0.0","0.0","--","0.00","--","0","--","26.2","25.8","26.2","27.4","27.6","26.8","29.2"
"06","996.3","1006.1","25.2","23.8","92","0.4","90","2.3","190","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","997.4","1007.2","26.3","24.7","91","0.3","90","2.2","160","0.0","0.0","0.1","0.35","--","0","--","--","--","--","--","--","--","--"
"08","997.6","1007.3","28.5","24.5","79","0.1","0","2.2","120","0.0","0.0","0.5","0.96","20.0","2","7.0","--","--","--","--","--","--","--"
"09","997.5","1007.2","29.6","24.3","73","1.5","200","3.9","180","0.0","0.0","0.9","1.52","20.0","4","8.0","27.6","26.3","26.4","27.4","27.6","26.8","29.2"
"10","997.7","1007.3","30.8","24.2","68","0.9","170","3.7","240","0.0","0.0","1.0","2.03","--","6","--","--","--","--","--","--","--","--"
"11","997.5","1007.1","31.7","23.5","62","1.2","200","3.2","250","0.0","0.0","0.7","2.03","20.0","8","9.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","32.5","25.6","67","1.9","220","6.4","220","0.0","0.0","0.7","2.53","--","9","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","32.3","25.2","66","2.7","210","6.8","170","0.0","0.0","0.1","1.92","--","8","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","31.3","25.4","71","2.2","240","5.9","200","0.0","0.0","0.0","0.87","20.0","4","10.0","28.6","27.7","27.4","27.8","27.8","26.8","29.1"
"15","998.1","1007.7","31.3","25.2","70","2.0","230","8.1","260","0.0","0.0","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","31.6","23.7","63","2.2","220","11.1","220","0.0","0.0","0.0","0.83","--","2","--","--","--","--","--","--","--","--"
"17","998.6","1008.3","30.6","23.8","67","2.6","210","9.0","230","T","0.1","0.0","0.67","20.0","1","10.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","29.8","24.0","71","1.8","200","7.2","180","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","29.4","23.8","72","0.9","200","3.6","170","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","29.0","23.9","74","0.5","240","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.2","28.4","24.4","79","0.4","80","1.9","100","0.0","0.0","--","0.00","--","0","--","28.3","27.3","27.5","28.2","28.2","27.2","29.0"
"22","1000.6","1010.3","29.4","23.8","72","1.1","350","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.3","28.8","24.6","78","1.9","350","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","28.3","25.3","84","1.5","20","4.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
