"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.1","28.2","21.9","69","2.2","200","4.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.3","27.5","21.9","72","1.4","220","4.3","200","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","999.8","1009.6","27.2","21.6","72","1.4","180","4.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.5","27.3","21.6","71","0.9","170","3.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","27.0","21.2","71","1.0","150","3.0","170","0.0","0.0","--","0.00","18.0","0","0.0","28.8","28.9","29.4","29.8","30.0","--","--"
"06","1000.5","1010.2","27.6","21.3","69","1.7","160","3.8","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.3","28.2","21.9","69","0.7","140","3.8","170","0.0","0.0","0.3","0.38","--","1","--","--","--","--","--","--","--","--"
"08","1000.6","1010.3","29.3","22.7","68","2.9","190","6.7","170","0.0","0.0","0.8","1.36","18.0","2","4.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","30.4","24.0","69","1.8","220","7.0","190","0.0","0.0","0.8","1.73","20.0","4","7.0","--","--","--","--","--","29.7","28.4"
"10","1000.1","1009.7","32.2","24.4","64","3.0","190","6.4","190","0.0","0.0","0.9","2.66","--","8","--","--","--","--","--","--","--","--"
"11","999.9","1009.5","32.7","25.0","64","2.9","240","7.0","250","0.0","0.0","0.7","2.55","20.0","8","7.0","--","--","--","--","--","--","--"
"12","999.5","1009.1","31.6","24.8","67","3.4","250","8.0","240","0.0","0.0","0.5","2.17","--","8","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","32.1","24.8","65","2.4","230","7.3","230","0.0","0.0","0.7","2.36","--","9","--","--","--","--","--","--","--","--"
"14","998.2","1007.8","32.7","25.3","65","2.7","210","6.7","260","0.0","0.0","0.8","2.97","20.0","10","7.0","33.1","31.9","30.4","30.1","30.0","--","--"
"15","997.7","1007.2","33.1","25.1","63","2.4","230","6.3","230","0.0","0.0","0.7","2.36","--","7","--","--","--","--","--","--","--","--"
"16","997.4","1006.9","33.2","24.8","62","2.7","240","6.2","260","0.0","0.0","0.8","2.15","--","4","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","32.3","24.0","62","2.3","210","6.4","260","0.0","0.0","1.0","1.39","18.0","2","0.0","--","--","--","--","--","--","--"
"18","997.4","1007.0","31.0","23.3","64","1.6","240","6.0","210","0.0","0.0","0.9","0.64","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.4","30.0","23.1","67","1.9","210","6.5","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.5","29.2","22.8","68","2.1","210","5.8","200","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","998.0","1007.7","29.0","22.8","69","1.9","190","5.6","190","0.0","0.0","--","0.00","15.0","0","0.0","29.9","30.2","30.2","30.3","30.2","--","--"
"22","998.7","1008.4","28.7","23.0","71","2.2","200","5.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.5","1008.2","28.5","23.0","72","1.8","180","4.8","200","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","998.4","1008.1","27.7","22.8","75","0.9","160","3.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
