"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.4","23.8","18.5","72","1.2","210","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1012.9","23.7","18.6","73","0.8","190","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.5","1012.4","24.0","18.9","73","1.0","190","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1012.9","24.3","18.7","71","0.9","210","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.1","23.7","18.4","72","1.1","210","3.7","270","0.0","0.0","--","0.00","--","0","--","24.6","24.6","25.0","26.5","26.9","26.0","27.1"
"06","1003.7","1013.6","23.7","18.4","72","1.4","220","2.8","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1004.2","1014.1","24.3","18.9","72","0.6","200","3.2","210","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.3","24.7","18.9","70","0.6","230","3.3","190","0.0","0.0","0.0","0.71","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.2","1014.1","26.2","19.1","65","1.7","210","3.8","250","0.0","0.0","0.4","1.39","12.0","3","4.0","25.3","24.8","25.1","26.4","26.7","25.9","27.0"
"10","1003.9","1013.7","27.4","19.0","60","1.6","250","4.2","240","0.0","0.0","1.0","2.81","--","6","--","--","--","--","--","--","--","--"
"11","1003.2","1013.0","28.3","19.3","58","1.3","230","4.4","170","0.0","0.0","0.6","2.72","12.0","7","8.0","--","--","--","--","--","--","--"
"12","1002.7","1012.5","28.7","19.1","56","1.8","250","5.2","260","0.0","0.0","0.5","2.53","--","7","--","--","--","--","--","--","--","--"
"13","1002.3","1012.1","28.0","20.1","62","2.9","350","5.4","10","0.0","0.0","0.1","1.82","--","5","--","--","--","--","--","--","--","--"
"14","1002.1","1011.9","27.7","17.3","53","2.5","350","7.0","340","0.0","0.0","0.3","2.37","12.0","6","9.0","26.8","26.1","26.2","26.8","26.9","26.0","27.0"
"15","1001.8","1011.6","27.0","16.6","53","2.0","330","5.3","310","0.0","0.0","0.1","1.34","--","3","--","--","--","--","--","--","--","--"
"16","1001.4","1011.2","27.7","17.0","52","1.4","350","5.2","10","0.0","0.0","0.0","1.05","--","2","--","--","--","--","--","--","--","--"
"17","1001.4","1011.2","27.7","14.4","44","1.7","340","5.2","20","0.0","0.0","0.2","0.75","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.6","1011.4","27.0","17.8","57","1.4","350","3.6","310","0.0","0.0","0.2","0.34","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.4","26.1","20.0","69","1.0","330","3.6","300","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1001.9","1011.7","25.8","20.4","72","0.2","0","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.0","1011.9","25.2","17.2","61","0.5","130","2.4","120","0.0","0.0","--","0.00","--","0","--","25.4","25.6","26.1","27.1","27.3","26.3","27.0"
"22","1002.3","1012.2","25.5","19.6","70","1.8","350","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.2","24.3","17.6","66","0.8","150","2.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.0","1011.9","23.5","17.7","70","0.8","120","3.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
