"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.6","1003.3","27.3","24.6","85","0.3","20","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.5","1003.2","27.0","24.8","88","0.8","180","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.6","1003.3","26.7","24.7","89","1.5","190","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.0","1003.7","26.5","24.9","91","1.5","240","3.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.7","1004.5","26.5","24.5","89","1.7","210","3.5","180","0.0","0.0","--","0.00","--","0","--","27.6","27.5","27.8","28.7","28.7","27.6","27.6"
"06","995.6","1005.4","26.3","24.5","90","1.4","190","3.8","230","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","996.3","1006.0","27.1","24.2","84","1.4","200","3.8","220","0.0","0.0","0.1","0.38","--","1","--","--","--","--","--","--","--","--"
"08","996.8","1006.5","28.0","23.6","77","1.9","180","4.3","200","0.0","0.0","0.6","1.05","12.0","2","5.0","--","--","--","--","--","--","--"
"09","997.0","1006.7","30.1","23.1","66","1.8","200","5.1","180","0.0","0.0","0.8","1.92","15.0","4","7.0","28.4","27.7","27.8","28.6","28.6","27.6","27.6"
"10","996.8","1006.4","30.8","23.0","63","1.6","210","5.1","180","0.0","0.0","0.6","2.15","--","6","--","--","--","--","--","--","--","--"
"11","996.3","1005.9","31.8","22.3","57","1.4","170","4.7","200","0.0","0.0","0.7","2.67","15.0","9","5.0","--","--","--","--","--","--","--"
"12","996.0","1005.6","32.8","22.6","55","1.2","200","5.6","180","0.0","0.0","1.0","3.11","--","11","--","--","--","--","--","--","--","--"
"13","995.4","1004.9","33.5","23.8","57","2.1","220","5.4","240","0.0","0.0","1.0","3.26","--","11","--","--","--","--","--","--","--","--"
"14","994.9","1004.4","33.6","23.6","56","2.9","240","6.6","290","0.0","0.0","1.0","3.25","15.0","10","5.0","30.4","29.0","28.9","28.9","28.7","27.6","27.6"
"15","994.7","1004.3","32.8","24.8","63","2.6","270","6.4","250","0.0","0.0","0.9","2.55","--","6","--","--","--","--","--","--","--","--"
"16","994.4","1003.9","33.0","24.5","61","2.0","240","6.0","230","0.0","0.0","1.0","1.99","--","4","--","--","--","--","--","--","--","--"
"17","994.7","1004.3","32.3","24.6","64","1.7","220","5.4","230","0.0","0.0","1.0","1.23","12.0","2","0.0","--","--","--","--","--","--","--"
"18","995.0","1004.6","31.9","24.3","64","1.2","250","3.7","250","0.0","0.0","0.9","0.48","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.7","31.1","24.0","66","1.2","240","3.5","250","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","997.1","1006.7","30.8","23.5","65","1.2","260","3.5","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.9","1007.6","30.0","23.9","70","1.0","250","3.0","260","0.0","0.0","--","0.00","--","0","--","28.7","28.6","28.9","29.4","29.2","28.0","27.6"
"22","998.7","1008.4","29.6","25.2","77","2.0","350","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.5","29.2","25.2","79","1.3","330","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.7","1008.4","28.8","25.0","80","0.7","40","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
