"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.7","19.2","15.5","79","1.3","360","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.2","19.3","15.6","79","0.4","300","2.5","30","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.8","1012.9","19.6","15.7","78","0.6","350","1.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1013.0","20.0","15.7","76","0.6","10","1.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.8","1012.9","19.1","15.8","81","0.3","250","1.3","30","0.0","0.0","--","0.00","12.0","0","8.0","23.1","23.7","24.6","26.2","26.4","25.3","25.4"
"06","1003.9","1014.0","19.7","15.6","77","1.0","330","3.2","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.5","20.5","15.9","75","1.3","40","3.8","20","0.0","0.0","0.4","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.5","22.0","16.3","70","1.0","360","3.7","90","0.0","0.0","1.0","1.07","20.0","1","1.0","--","--","--","--","--","--","--"
"09","1004.6","1014.5","24.1","16.9","64","2.0","320","6.9","20","0.0","0.0","1.0","1.90","20.0","3","1.0","25.1","24.1","24.3","25.8","26.1","25.1","25.5"
"10","1004.5","1014.3","26.6","17.4","57","1.3","320","4.9","290","0.0","0.0","1.0","2.57","--","6","--","--","--","--","--","--","--","--"
"11","1003.7","1013.5","28.5","17.7","52","1.4","220","5.2","290","0.0","0.0","1.0","3.19","20.0","9","2.0","--","--","--","--","--","--","--"
"12","1003.1","1012.9","28.1","18.2","55","3.3","340","7.2","350","0.0","0.0","1.0","3.44","--","10","--","--","--","--","--","--","--","--"
"13","1002.3","1012.1","26.3","17.9","60","2.4","340","8.9","360","0.0","0.0","0.4","2.51","--","8","--","--","--","--","--","--","--","--"
"14","1001.5","1011.3","27.4","18.4","58","2.3","350","6.5","10","0.0","0.0","0.3","1.78","20.0","5","7.0","29.4","27.3","27.2","26.4","26.2","25.0","25.5"
"15","1001.0","1010.8","28.2","18.0","54","2.0","350","5.9","350","0.0","0.0","0.8","2.42","--","5","--","--","--","--","--","--","--","--"
"16","1000.8","1010.6","27.9","17.8","54","2.7","340","6.3","340","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"17","1001.6","1011.5","25.6","18.3","64","2.2","360","7.9","360","0.0","0.0","1.0","1.13","20.0","1","2.0","--","--","--","--","--","--","--"
"18","1001.9","1011.8","23.6","18.3","72","2.4","350","6.3","20","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.3","22.8","18.2","75","1.5","330","7.7","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1013.0","21.8","17.8","78","2.3","340","7.5","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.8","1013.8","22.0","17.8","77","1.3","330","4.2","360","0.0","0.0","--","0.00","12.0","0","0.0","25.4","25.6","26.3","27.1","26.9","25.4","25.5"
"22","1003.9","1013.9","22.0","18.0","78","0.9","250","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.1","21.2","17.8","81","0.3","80","4.0","360","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1003.9","1013.9","21.5","17.9","80","0.3","260","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
