"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.9","1020.2","14.3","8.5","68","2.6","20","7.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.6","14.3","8.3","67","2.6","20","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.3","1020.6","14.2","8.0","66","3.0","30","7.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.1","1020.4","14.3","8.1","66","3.1","30","7.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.0","1020.3","14.2","7.5","64","2.7","20","8.5","20","0.0","0.0","--","0.00","--","0","--","16.9","17.1","17.9","20.0","20.6","20.0","22.9"
"06","1010.4","1020.7","14.0","7.5","65","2.4","20","6.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.7","1021.1","13.8","7.8","67","4.0","30","8.0","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.6","1022.0","14.0","7.8","66","3.8","20","8.6","360","0.0","0.0","0.0","0.19","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.2","1022.5","14.7","8.0","64","2.9","20","9.3","20","0.0","0.0","0.0","0.45","12.0","1","9.0","16.9","16.9","17.6","19.8","20.5","19.9","22.9"
"10","1012.1","1022.4","15.5","8.3","62","2.6","30","9.4","10","0.0","0.0","0.1","0.86","--","2","--","--","--","--","--","--","--","--"
"11","1010.9","1021.1","16.9","8.4","57","2.9","10","7.5","20","0.0","0.0","0.1","1.37","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1010.5","1020.7","16.7","8.2","57","3.8","360","7.9","340","0.0","0.0","0.1","1.57","--","4","--","--","--","--","--","--","--","--"
"13","1009.5","1019.7","17.4","8.3","55","3.3","360","9.5","350","0.0","0.0","0.8","2.09","--","5","--","--","--","--","--","--","--","--"
"14","1008.3","1018.5","18.3","8.3","52","3.3","360","8.1","310","0.0","0.0","1.0","2.10","15.0","4","6.0","18.2","17.8","18.2","19.8","20.4","19.8","22.9"
"15","1007.9","1018.1","17.2","7.8","54","3.7","360","8.1","340","0.0","0.0","1.0","1.43","--","2","--","--","--","--","--","--","--","--"
"16","1008.3","1018.5","16.8","8.0","56","2.8","350","7.0","350","0.0","0.0","1.0","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1008.8","1019.1","15.8","8.1","60","2.7","360","6.2","360","0.0","0.0","0.5","0.23","15.0","0","5.0","--","--","--","--","--","--","--"
"18","1009.3","1019.6","14.7","8.0","64","3.0","360","6.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.7","14.2","8.0","66","2.3","10","5.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.2","1019.5","14.2","8.2","67","2.0","20","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.7","1020.0","14.0","8.2","68","0.8","20","4.5","10","0.0","0.0","--","0.00","--","0","--","17.0","17.1","17.8","19.9","20.4","19.8","22.9"
"22","1009.9","1020.2","14.0","8.4","69","1.3","40","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.1","1020.4","13.8","8.4","70","2.0","30","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.8","1020.1","13.8","8.4","70","1.6","360","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
