"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","27.3","23.8","81","0.4","160","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.7","27.1","23.4","80","0.3","60","1.9","60","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","998.6","1008.4","26.5","23.0","81","0.4","40","2.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.4","27.2","23.4","80","0.7","360","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.4","27.2","23.6","81","1.0","20","2.9","20","0.0","0.0","--","0.00","12.0","0","4.0","28.7","29.3","29.6","30.1","30.7","--","--"
"06","999.0","1008.8","26.9","23.2","80","0.2","0","3.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.8","27.5","23.3","78","0.4","70","2.3","80","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","999.1","1008.8","29.0","23.7","73","0.3","100","2.1","100","0.0","0.0","0.8","1.12","20.0","2","6.0","--","--","--","--","--","--","--"
"09","999.2","1008.9","30.0","23.8","69","1.3","10","3.5","340","0.0","0.0","0.3","1.07","20.0","3","7.0","--","--","--","--","--","30.3","29.5"
"10","998.7","1008.3","31.7","24.9","67","1.1","30","4.2","360","0.0","0.0","0.5","1.97","--","6","--","--","--","--","--","--","--","--"
"11","998.5","1008.0","33.4","25.0","62","1.9","350","5.3","350","0.0","0.0","0.7","2.70","20.0","9","9.0","--","--","--","--","--","--","--"
"12","998.2","1007.8","32.8","25.4","65","1.8","330","6.0","350","0.0","0.0","0.5","2.34","--","9","--","--","--","--","--","--","--","--"
"13","997.5","1007.0","33.5","26.1","65","1.7","340","5.6","290","0.0","0.0","0.4","2.34","--","8","--","--","--","--","--","--","--","--"
"14","996.3","1005.8","33.1","25.8","66","2.9","360","7.6","340","0.0","0.0","0.6","2.45","20.0","9","6.0","32.4","32.0","30.9","30.6","30.8","--","--"
"15","995.8","1005.4","32.3","25.4","67","3.0","340","8.1","350","0.0","0.0","0.8","2.32","--","7","--","--","--","--","--","--","--","--"
"16","995.9","1005.5","32.2","25.3","67","2.5","330","8.6","350","0.0","0.0","0.8","2.20","--","4","--","--","--","--","--","--","--","--"
"17","995.5","1005.1","30.4","24.2","70","2.9","10","8.0","340","0.0","0.0","0.6","0.94","20.0","1","9.0","--","--","--","--","--","--","--"
"18","995.9","1005.5","30.2","24.4","71","1.6","330","5.8","350","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.1","27.7","23.6","78","1.2","340","5.3","340","2.0","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.6","27.2","24.3","84","1.3","170","3.6","150","T","0.3","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","997.0","1006.8","26.1","22.6","81","1.3","160","3.8","170","T","0.3","--","0.00","12.0","0","9.0","29.8","30.6","30.5","31.0","31.1","--","--"
"22","997.4","1007.2","25.6","22.9","85","0.7","160","2.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.2","1007.0","26.3","23.3","84","0.9","130","2.6","160","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","996.5","1006.3","26.2","23.3","84","0.6","200","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
