"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.3","26.5","22.4","78","0.4","110","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.1","25.9","22.8","83","0.5","180","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.0","25.4","22.3","83","0.5","140","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.3","1014.2","26.4","22.5","79","1.1","10","2.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.3","26.2","22.3","79","1.1","320","3.4","350","0.0","0.0","--","0.00","--","0","--","26.5","26.7","27.3","28.8","29.0","28.0","28.2"
"06","1005.0","1014.9","25.9","22.2","80","0.5","90","2.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.5","26.1","22.6","81","0.4","120","1.4","130","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1006.2","1016.0","27.5","22.7","75","0.2","0","1.4","120","0.0","0.0","0.0","0.51","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1006.1","1015.9","29.0","23.2","71","0.3","130","2.3","120","0.0","0.0","0.9","1.60","10.0","3","4.0","27.8","27.1","27.3","28.6","28.8","27.9","28.2"
"10","1005.9","1015.6","30.3","22.2","62","1.1","210","3.4","180","0.0","0.0","0.9","2.18","--","5","--","--","--","--","--","--","--","--"
"11","1005.2","1014.9","30.6","22.0","60","1.4","270","4.0","200","0.0","0.0","0.9","2.80","10.0","7","5.0","--","--","--","--","--","--","--"
"12","1004.2","1013.8","32.8","22.9","56","1.5","260","4.5","210","0.0","0.0","0.8","2.67","--","8","--","--","--","--","--","--","--","--"
"13","1003.3","1012.9","33.0","21.5","51","1.6","310","4.9","230","0.0","0.0","0.8","2.67","--","8","--","--","--","--","--","--","--","--"
"14","1002.8","1012.5","31.3","22.9","61","1.6","340","5.7","310","0.0","0.0","0.2","1.32","12.0","4","6.0","29.6","28.8","28.8","29.0","28.9","27.9","28.2"
"15","1002.2","1011.8","32.2","23.5","60","1.7","360","5.0","350","0.0","0.0","0.3","1.21","--","3","--","--","--","--","--","--","--","--"
"16","1002.1","1011.8","31.5","23.1","61","2.2","360","6.0","340","0.0","0.0","0.9","1.39","--","2","--","--","--","--","--","--","--","--"
"17","1002.4","1012.1","30.7","23.4","65","2.2","340","6.1","360","0.0","0.0","1.0","0.65","20.0","1","1.0","--","--","--","--","--","--","--"
"18","1003.0","1012.7","29.4","23.4","70","2.3","350","6.0","330","0.0","0.0","0.2","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.7","28.8","23.3","72","1.1","320","5.2","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.4","28.3","23.2","74","1.3","360","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.2","1015.0","27.8","23.4","77","0.2","0","3.5","20","0.0","0.0","--","0.00","--","0","--","27.7","27.7","28.2","29.3","29.3","28.2","28.2"
"22","1005.2","1015.0","27.4","23.7","80","0.7","110","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1014.8","27.5","23.3","78","0.9","190","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1014.9","26.8","23.5","82","0.7","200","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
