"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.3","21.9","21.2","96","0.7","200","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.1","22.2","21.0","93","0.4","240","1.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.9","22.0","21.2","95","0.2","0","1.4","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.5","21.8","21.1","96","0.4","110","1.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.5","22.0","21.5","97","0.3","100","1.4","130","0.0","0.0","--","0.00","--","0","--","22.8","22.5","22.9","23.9","23.9","22.8","23.1"
"06","997.7","1007.6","21.8","21.1","96","0.4","160","2.0","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.5","22.4","21.7","96","0.3","200","1.6","150","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.2","23.7","21.4","87","0.8","240","2.5","260","0.0","0.0","0.5","0.61","8.0","1","2.0","--","--","--","--","--","--","--"
"09","999.6","1009.4","25.3","21.4","79","0.8","230","2.0","210","0.0","0.0","0.7","1.36","10.0","2","5.0","23.6","22.8","22.9","23.8","23.8","22.7","23.1"
"10","999.9","1009.7","25.6","21.1","76","1.5","340","3.8","350","0.0","0.0","0.4","1.34","--","2","--","--","--","--","--","--","--","--"
"11","1000.1","1010.0","24.8","21.3","81","2.8","10","8.3","350","0.0","0.0","0.1","1.46","10.0","3","9.0","--","--","--","--","--","--","--"
"12","999.5","1009.3","25.9","17.0","58","3.9","10","8.6","340","0.0","0.0","0.8","2.87","--","7","--","--","--","--","--","--","--","--"
"13","998.8","1008.6","26.3","18.2","61","2.8","10","8.2","10","0.0","0.0","0.7","2.89","--","7","--","--","--","--","--","--","--","--"
"14","997.8","1007.6","26.9","17.7","57","3.5","360","8.5","340","0.0","0.0","1.0","3.03","15.0","6","6.0","24.6","23.6","23.8","24.1","23.9","22.8","23.2"
"15","997.4","1007.2","26.9","17.4","56","2.8","340","7.5","330","0.0","0.0","1.0","2.51","--","4","--","--","--","--","--","--","--","--"
"16","997.3","1007.1","26.3","16.6","55","1.8","360","6.7","340","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"17","997.3","1007.1","25.5","16.9","59","2.2","330","6.8","350","0.0","0.0","1.0","0.95","15.0","1","2.0","--","--","--","--","--","--","--"
"18","997.6","1007.4","24.7","17.0","62","1.8","330","5.4","20","0.0","0.0","0.3","0.21","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.8","23.2","16.8","67","2.1","360","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.4","23.2","16.8","67","0.8","340","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.8","22.7","17.8","74","0.8","80","2.8","10","0.0","0.0","--","0.00","--","0","--","22.8","22.8","23.3","24.3","24.3","23.1","23.2"
"22","998.9","1008.8","22.3","18.1","77","0.8","140","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.8","21.9","18.3","80","0.3","90","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.2","22.3","17.2","73","1.2","350","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
