"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","987.0","996.7","26.6","25.6","94","3.3","200","9.8","180","3.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","986.2","995.9","26.7","25.5","93","3.6","190","10.5","240","0.5","0.6","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","985.6","995.3","25.7","25.2","97","2.8","200","11.4","180","47.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","985.9","995.6","25.0","24.3","96","2.4","210","10.8","180","6.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","986.7","996.4","24.7","24.2","97","3.0","180","7.0","170","6.5","1.0","--","0.00","6.0","0","10.0","25.8","25.6","26.0","27.2","27.5","26.3","27.9"
"06","987.3","997.0","24.7","24.4","98","2.9","200","9.6","190","11.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","987.9","997.6","24.8","24.3","97","3.5","190","11.3","190","14.0","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","989.0","998.7","25.0","24.7","98","3.0","210","8.6","200","17.0","1.0","0.0","0.06","2.0","0","10.0","--","--","--","--","--","--","--"
"09","989.7","999.5","25.0","24.5","97","2.9","230","10.8","260","9.5","1.0","0.0","0.15","2.0","0","10.0","25.5","25.2","25.6","27.1","27.4","26.1","27.7"
"10","990.7","1000.5","25.1","24.6","97","2.1","250","9.3","240","16.5","1.0","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"11","991.3","1001.1","25.5","25.0","97","1.5","220","5.5","280","5.0","1.0","0.0","0.27","4.0","1","10.0","--","--","--","--","--","--","--"
"12","991.0","1000.7","25.9","25.2","96","1.1","220","4.3","260","0.5","1.0","0.0","0.44","--","1","--","--","--","--","--","--","--","--"
"13","990.9","1000.7","25.4","24.9","97","1.1","220","2.8","260","3.5","1.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"14","990.8","1000.6","25.4","24.7","96","1.1","250","6.5","260","3.0","1.0","0.0","0.50","4.0","2","10.0","26.6","26.0","26.2","27.0","27.2","26.3","27.7"
"15","990.9","1000.7","25.2","24.7","97","0.4","210","3.6","230","0.5","1.0","0.0","0.20","--","1","--","--","--","--","--","--","--","--"
"16","991.1","1000.9","25.2","25.0","99","0.5","100","1.8","190","4.0","1.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"17","991.7","1001.5","25.3","25.1","99","0.6","160","2.6","80","2.5","1.0","0.0","0.10","5.0","0","10.0","--","--","--","--","--","--","--"
"18","992.7","1002.5","25.2","25.0","99","0.7","120","1.8","150","0.5","0.4","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","993.3","1003.1","25.2","25.0","99","0.7","150","2.6","160","T","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","994.2","1004.0","25.1","24.9","99","0.3","80","1.7","180","T","0.2","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","994.6","1004.4","24.9","24.7","99","0.3","80","1.9","80","T","0.7","--","0.00","10.0","0","10.0","26.4","26.0","26.2","27.2","27.4","26.4","27.7"
"22","994.8","1004.6","24.9","24.7","99","0.5","130","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.0","1004.8","24.7","24.5","99","0.4","230","1.3","130","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","994.8","1004.6","24.9","24.7","99","0.8","100","2.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
