"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.1","1005.8","27.1","23.3","80","2.1","200","4.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.5","1005.2","27.0","23.4","81","1.6","180","5.1","180","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","995.0","1004.7","26.8","23.4","82","0.9","200","5.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.9","1004.6","26.1","23.0","83","1.6","230","5.6","190","3.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.2","1005.0","25.8","23.4","87","0.7","170","3.4","200","1.5","0.7","--","0.00","10.0","0","10.0","28.8","29.2","29.6","30.1","30.8","--","--"
"06","995.3","1005.1","25.9","23.3","86","1.9","160","4.3","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.6","1005.3","26.2","23.5","85","1.3","210","4.5","160","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1005.9","26.5","23.4","83","2.7","190","5.8","210","0.0","0.0","0.0","0.19","10.0","1","10.0","--","--","--","--","--","--","--"
"09","996.1","1005.9","26.1","23.1","84","2.3","190","6.0","190","0.0","0.0","0.0","0.03","10.0","1","10.0","--","--","--","--","--","30.4","29.6"
"10","996.3","1006.0","26.7","23.5","83","1.1","200","6.1","170","0.0","0.0","0.0","0.35","--","2","--","--","--","--","--","--","--","--"
"11","996.4","1006.2","25.3","23.0","87","0.2","0","4.8","210","9.0","0.8","0.0","0.20","6.0","1","10.0","--","--","--","--","--","--","--"
"12","996.4","1006.2","25.0","22.8","88","2.0","190","3.0","190","48.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"13","995.8","1005.6","25.1","23.0","88","0.2","0","3.5","160","6.5","0.4","0.0","0.18","--","1","--","--","--","--","--","--","--","--"
"14","995.5","1005.2","26.0","23.7","87","0.5","130","2.9","160","0.0","0.0","0.0","0.55","12.0","2","10.0","27.4","27.6","27.7","29.0","29.6","--","--"
"15","994.8","1004.5","26.9","24.4","86","0.9","130","3.1","140","0.0","0.0","0.0","1.04","--","4","--","--","--","--","--","--","--","--"
"16","994.8","1004.5","26.7","23.0","80","2.5","170","5.3","190","0.5","0.1","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"17","995.1","1004.9","25.8","22.8","84","1.1","150","7.0","170","0.5","1.0","0.0","0.02","10.0","0","10.0","--","--","--","--","--","--","--"
"18","995.2","1005.0","25.5","22.9","86","1.1","140","4.1","130","T","1.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","995.1","1004.9","25.5","22.7","85","0.8","170","3.2","130","0.5","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.1","1004.9","24.9","22.5","87","0.8","180","2.7","190","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","995.4","1005.2","24.8","22.4","87","0.9","150","2.9","190","0.0","0.0","--","0.00","10.0","0","5.0","27.6","28.6","28.4","28.8","29.5","--","--"
"22","995.5","1005.3","24.9","22.3","86","1.7","160","3.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.5","1005.3","24.6","22.3","87","0.7","220","3.0","150","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","995.4","1005.2","24.8","22.2","85","0.8","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
