"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.8","15.7","14.4","92","0.4","350","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.3","15.2","14.6","96","0.7","150","1.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.1","1016.4","15.1","14.5","96","0.2","0","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1017.0","16.0","14.9","93","1.8","350","2.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.7","16.1","14.6","91","1.6","10","3.4","10","0.0","0.0","--","0.00","--","0","--","17.9","17.9","18.5","20.1","20.5","19.5","21.6"
"06","1007.8","1018.1","15.4","14.3","93","0.3","80","3.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.7","15.4","14.6","95","0.1","0","0.7","70","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.6","1018.8","17.1","15.1","88","0.4","140","1.4","120","0.0","0.0","0.4","0.39","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.7","1018.8","19.2","15.5","79","0.3","310","1.7","210","0.0","0.0","1.0","1.25","10.0","1","0.0","18.8","18.1","18.4","19.9","20.3","19.4","21.6"
"10","1008.9","1019.0","21.1","16.3","74","1.5","350","4.0","300","0.0","0.0","1.0","1.99","--","3","--","--","--","--","--","--","--","--"
"11","1008.5","1018.6","21.5","15.4","68","1.9","350","5.1","330","0.0","0.0","1.0","2.60","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.6","1017.6","22.6","16.6","69","1.8","300","5.9","320","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"13","1006.9","1017.0","20.6","16.2","76","2.8","360","7.9","320","0.0","0.0","1.0","3.11","--","7","--","--","--","--","--","--","--","--"
"14","1006.0","1016.0","22.4","16.5","69","2.6","20","6.5","300","0.0","0.0","1.0","2.82","15.0","6","0.0","21.2","20.1","20.4","20.4","20.4","19.5","21.6"
"15","1005.6","1015.6","21.6","16.4","72","2.5","340","6.4","340","0.0","0.0","1.0","2.31","--","4","--","--","--","--","--","--","--","--"
"16","1005.5","1015.6","20.6","16.2","76","2.1","330","5.9","350","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"17","1005.9","1016.0","18.6","16.0","85","2.1","320","7.1","10","0.0","0.0","0.6","0.67","10.0","1","6.0","--","--","--","--","--","--","--"
"18","1005.9","1016.1","18.0","16.2","89","2.2","360","5.6","330","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.5","17.5","16.0","91","1.7","350","4.5","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.8","17.6","15.8","89","1.0","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.9","17.2","15.7","91","0.5","20","3.4","20","0.0","0.0","--","0.00","--","0","--","19.3","19.2","19.8","20.9","21.0","19.9","21.7"
"22","1006.9","1017.1","17.4","15.6","89","1.1","350","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1017.0","16.9","15.8","93","1.7","10","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.4","1016.6","17.2","15.7","91","1.0","340","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
