"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.4","28.4","24.8","81","2.2","250","5.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.3","28.3","24.5","80","1.7","180","5.0","260","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"03","999.4","1009.1","28.1","24.5","81","1.3","170","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","28.0","23.8","78","1.7","190","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","28.1","23.7","77","1.9","180","4.8","180","0.0","0.0","--","0.00","20.0","0","8.0","30.7","31.1","31.8","33.1","33.0","31.4","30.1"
"06","1000.7","1010.5","28.2","23.1","74","1.3","160","4.4","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1010.9","29.2","23.2","70","2.0","200","5.1","180","0.0","0.0","0.2","0.44","--","1","--","--","--","--","--","--","--","--"
"08","1001.3","1011.0","30.1","23.6","68","3.3","190","6.8","180","0.0","0.0","1.0","1.52","20.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","31.3","23.2","62","3.6","180","8.2","160","0.0","0.0","0.9","2.20","20.0","4","7.0","33.1","31.6","31.6","32.7","32.7","31.3","30.2"
"10","1000.9","1010.5","33.5","22.6","53","3.1","210","9.0","190","0.0","0.0","0.8","2.77","--","7","--","--","--","--","--","--","--","--"
"11","1000.6","1010.2","34.3","22.7","51","2.8","210","9.7","180","0.0","0.0","0.8","3.21","20.0","10","6.0","--","--","--","--","--","--","--"
"12","1000.0","1009.5","35.5","21.8","45","3.4","220","9.0","250","0.0","0.0","0.7","2.93","--","10","--","--","--","--","--","--","--","--"
"13","999.6","1009.1","35.2","21.9","46","3.9","210","9.3","210","0.0","0.0","0.9","3.38","--","11","--","--","--","--","--","--","--","--"
"14","998.6","1008.1","35.1","22.5","48","4.2","230","9.9","180","0.0","0.0","0.9","3.01","20.0","9","4.0","39.1","35.8","34.7","33.2","32.8","31.2","30.2"
"15","998.1","1007.6","34.4","22.8","51","3.1","200","10.9","260","0.0","0.0","1.0","2.88","--","7","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","33.3","22.8","54","3.7","250","8.3","250","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"17","998.1","1007.7","31.9","23.2","60","2.6","210","7.6","220","0.0","0.0","0.0","0.59","15.0","1","9.0","--","--","--","--","--","--","--"
"18","998.9","1008.5","31.1","23.5","64","2.8","220","7.4","220","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.0","30.4","23.4","66","2.6","220","6.7","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1009.7","30.1","23.8","69","1.5","200","5.8","240","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.9","1010.6","30.0","23.7","69","1.4","210","5.9","190","0.0","0.0","--","0.00","15.0","0","9.0","33.2","33.2","33.8","34.1","33.5","31.5","30.2"
"22","1001.0","1010.7","29.8","23.5","69","1.0","220","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.5","29.5","24.2","73","1.8","190","4.5","190","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"24","999.2","1008.9","29.4","24.3","74","2.1","180","4.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
