"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","22.4","21.0","92","0.1","0","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.4","23.1","21.2","89","1.9","340","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.2","1015.2","23.0","21.1","89","0.8","10","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1014.9","21.6","20.6","94","0.1","0","2.7","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1014.9","21.4","20.2","93","0.5","110","1.4","130","0.0","0.0","--","0.00","--","0","--","23.2","23.7","24.4","25.9","26.2","25.2","26.7"
"06","1005.8","1015.8","21.3","20.1","93","0.5","90","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.0","21.5","19.8","90","0.6","150","1.8","180","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1006.2","1016.2","23.2","19.8","81","0.2","0","1.4","150","0.0","0.0","0.8","0.60","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.4","1016.3","25.7","20.5","73","1.0","260","2.7","240","0.0","0.0","1.0","1.42","10.0","2","0.0","24.3","23.8","24.1","25.7","26.0","25.1","26.7"
"10","1006.1","1015.9","27.1","20.0","65","0.8","270","3.8","240","0.0","0.0","1.0","2.00","--","4","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","28.5","20.3","61","1.1","360","4.5","320","0.0","0.0","1.0","2.44","15.0","6","4.0","--","--","--","--","--","--","--"
"12","1004.6","1014.4","29.2","19.8","57","1.2","250","4.6","300","0.0","0.0","1.0","2.68","--","7","--","--","--","--","--","--","--","--"
"13","1003.6","1013.4","29.0","21.3","63","2.1","340","5.3","350","0.0","0.0","0.9","2.32","--","6","--","--","--","--","--","--","--","--"
"14","1003.1","1012.8","29.2","20.9","61","2.0","330","4.8","20","0.0","0.0","1.0","2.29","18.0","5","2.0","26.7","25.4","25.5","25.9","26.0","25.1","26.6"
"15","1002.8","1012.6","26.8","21.6","73","2.5","330","5.9","360","0.0","0.0","1.0","1.76","--","3","--","--","--","--","--","--","--","--"
"16","1002.9","1012.7","26.6","21.4","73","1.7","360","5.4","350","0.0","0.0","1.0","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1003.1","1013.0","25.0","21.3","80","2.0","10","6.9","360","0.0","0.0","0.9","0.32","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.4","1013.3","25.1","21.4","80","2.3","10","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.8","24.8","21.3","81","1.3","20","5.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.2","24.0","21.1","84","1.8","340","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.6","23.4","21.3","88","0.6","290","2.9","350","0.0","0.0","--","0.00","--","0","--","24.6","24.5","25.0","26.2","26.3","25.3","26.7"
"22","1004.5","1014.5","23.2","21.3","89","0.4","110","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.1","23.1","21.4","90","0.4","360","1.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.9","22.6","21.1","91","0.5","70","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
