"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.0","28.2","24.6","81","0.9","150","3.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.4","27.9","24.8","83","0.7","180","2.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.0","27.7","24.8","84","0.9","190","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.2","27.6","24.7","84","1.3","200","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.1","27.3","24.6","85","1.3","260","3.0","250","0.0","0.0","--","0.00","--","0","--","28.5","28.5","29.0","30.2","30.3","29.1","29.1"
"06","1002.2","1012.0","27.4","24.1","82","0.2","0","2.3","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.5","28.3","24.3","79","0.5","120","1.6","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1002.7","1012.5","28.9","25.1","80","0.3","V","1.6","100","0.0","0.0","0.0","0.39","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1002.2","1011.9","30.3","23.8","68","1.9","20","5.6","20","0.0","0.0","0.0","1.14","15.0","3","9.0","29.0","28.7","28.9","30.0","30.1","29.0","29.1"
"10","1002.4","1012.1","30.8","23.5","65","0.8","50","4.3","30","0.0","0.0","0.0","1.22","--","4","--","--","--","--","--","--","--","--"
"11","1002.3","1012.0","31.5","22.8","60","1.1","360","3.6","10","0.0","0.0","0.0","1.45","15.0","6","10.0","--","--","--","--","--","--","--"
"12","1001.8","1011.4","32.0","23.0","59","0.9","200","2.6","340","0.0","0.0","0.0","1.68","--","7","--","--","--","--","--","--","--","--"
"13","1001.3","1010.9","32.4","23.7","60","2.4","360","4.5","350","0.0","0.0","0.0","1.39","--","6","--","--","--","--","--","--","--","--"
"14","1000.9","1010.5","32.0","23.6","61","2.0","320","6.3","340","0.0","0.0","0.0","1.44","15.0","6","10.0","30.0","29.4","29.6","30.1","30.1","29.0","29.1"
"15","1000.2","1009.8","32.2","23.2","59","2.6","340","5.6","360","0.0","0.0","0.0","1.27","--","5","--","--","--","--","--","--","--","--"
"16","999.6","1009.2","32.5","24.0","61","1.0","340","3.9","350","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"17","999.1","1008.7","32.5","23.8","60","1.9","350","3.8","340","0.0","0.0","0.0","0.60","15.0","1","10.0","--","--","--","--","--","--","--"
"18","999.2","1008.8","31.7","23.5","62","2.2","350","3.8","340","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","31.0","23.7","65","1.0","340","3.8","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","30.2","23.7","68","0.6","280","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.7","29.8","23.8","70","1.4","220","2.7","210","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.4","30.3","29.2","29.2"
"22","1000.5","1010.2","29.0","24.1","75","0.9","110","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.0","28.7","24.5","78","0.5","170","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.1","1009.8","28.6","24.4","78","0.9","160","2.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
