"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.2","23.3","22.1","93","0.6","210","1.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","22.8","22.0","95","0.4","150","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.6","1011.6","22.6","21.9","96","0.2","0","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.6","22.7","22.0","96","0.3","V","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.9","22.3","21.8","97","0.1","0","0.9","90","0.0","0.0","--","0.00","--","0","--","23.5","23.3","23.7","24.7","24.8","23.6","24.9"
"06","1002.3","1012.3","22.7","22.2","97","0.3","120","1.1","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.6","23.9","22.0","89","0.3","110","1.7","150","0.0","0.0","0.3","0.57","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.5","25.6","22.5","83","0.3","270","1.5","20","0.0","0.0","0.1","0.91","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.6","1012.4","26.9","22.5","77","1.4","250","3.3","250","0.0","0.0","0.2","1.31","15.0","3","9.0","24.8","23.8","23.8","24.6","24.7","23.6","24.9"
"10","1002.2","1012.0","28.0","21.8","69","1.4","200","3.4","260","0.0","0.0","0.5","2.17","--","5","--","--","--","--","--","--","--","--"
"11","1001.6","1011.3","29.4","23.1","69","1.3","260","3.7","240","0.0","0.0","0.4","2.31","10.0","6","9.0","--","--","--","--","--","--","--"
"12","1000.9","1010.6","30.3","22.2","62","0.9","330","3.2","350","0.0","0.0","0.1","2.10","--","6","--","--","--","--","--","--","--","--"
"13","1000.3","1010.0","30.3","21.4","59","2.5","350","5.1","350","0.0","0.0","0.1","2.05","--","5","--","--","--","--","--","--","--","--"
"14","999.4","1009.1","30.8","19.8","52","1.3","320","5.3","350","0.0","0.0","0.7","2.81","18.0","7","8.0","27.0","25.5","25.1","25.1","24.9","23.8","24.9"
"15","998.8","1008.5","30.8","22.7","62","1.9","340","5.2","200","0.0","0.0","0.7","2.32","--","5","--","--","--","--","--","--","--","--"
"16","998.4","1008.1","30.6","21.7","59","1.4","340","5.3","360","0.0","0.0","1.0","2.24","--","3","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","29.4","20.9","60","1.7","330","6.0","350","0.0","0.0","1.0","1.44","12.0","1","7.0","--","--","--","--","--","--","--"
"18","998.6","1008.3","28.6","23.3","73","1.6","340","4.4","20","0.0","0.0","0.5","0.50","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1009.0","27.2","23.5","80","3.0","350","4.8","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.5","26.3","23.4","84","1.4","320","4.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.1","26.0","23.1","84","0.9","360","2.6","330","0.0","0.0","--","0.00","--","0","--","25.6","25.1","25.3","25.7","25.5","24.3","25.0"
"22","1000.6","1010.5","25.1","22.8","87","1.3","10","4.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.5","24.7","22.4","87","1.3","330","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.1","24.6","22.5","88","0.6","300","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
