"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.5","1005.3","24.5","23.6","95","0.2","0","4.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1005.0","24.9","23.9","94","1.1","360","2.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.3","1005.1","24.2","23.2","94","0.3","40","2.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.2","1005.1","23.7","23.0","96","0.4","100","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.7","1005.6","23.4","22.9","97","0.2","0","1.0","90","0.0","0.0","--","0.00","--","0","--","25.0","25.2","25.7","27.1","27.4","26.5","27.4"
"06","996.2","1006.0","24.6","22.3","87","1.2","30","4.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.7","1006.5","25.3","22.2","83","1.8","30","5.6","20","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"08","997.0","1006.8","26.6","21.8","75","2.1","10","6.7","30","0.0","0.0","1.0","1.01","20.0","1","9.0","--","--","--","--","--","--","--"
"09","997.1","1006.8","28.6","21.9","67","3.1","30","7.0","340","0.0","0.0","0.8","1.78","20.0","4","9.0","25.7","25.3","25.6","27.0","27.3","26.4","27.4"
"10","997.2","1006.9","29.0","22.5","68","3.6","360","8.4","340","0.0","0.0","1.0","2.53","--","7","--","--","--","--","--","--","--","--"
"11","997.2","1006.9","28.3","21.4","66","4.3","360","9.7","10","0.0","0.0","1.0","3.12","20.0","10","7.0","--","--","--","--","--","--","--"
"12","996.7","1006.4","28.5","21.1","64","3.8","10","9.2","340","0.0","0.0","0.9","2.70","--","9","--","--","--","--","--","--","--","--"
"13","996.4","1006.1","29.3","21.3","62","3.6","10","8.7","20","0.0","0.0","1.0","3.02","--","10","--","--","--","--","--","--","--","--"
"14","995.9","1005.6","28.4","20.7","63","4.2","20","10.7","330","0.0","0.0","1.0","2.76","20.0","8","5.0","26.7","26.2","26.4","27.2","27.4","26.4","27.4"
"15","996.0","1005.7","27.1","20.2","66","3.8","10","11.1","20","0.0","0.0","1.0","2.22","--","5","--","--","--","--","--","--","--","--"
"16","996.2","1006.0","25.6","19.3","68","4.1","10","10.1","40","0.0","0.0","1.0","1.35","--","2","--","--","--","--","--","--","--","--"
"17","997.1","1006.9","24.6","18.6","69","3.2","20","9.5","360","0.0","0.0","0.3","0.26","20.0","0","8.0","--","--","--","--","--","--","--"
"18","997.3","1007.2","24.0","18.4","71","3.4","20","11.0","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.8","23.6","18.1","71","2.9","20","10.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.7","22.9","17.8","73","3.4","20","10.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.3","1009.2","22.6","17.3","72","3.8","10","9.6","360","0.0","0.0","--","0.00","--","0","--","23.8","24.3","25.1","27.0","27.4","26.5","27.4"
"22","999.6","1009.5","22.1","16.8","72","3.7","20","10.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1010.0","21.6","16.6","73","4.0","20","11.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.9","21.3","16.5","74","4.3","20","10.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
