"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.8","1019.1","14.8","7.8","63","0.4","40","1.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.9","1019.2","14.7","8.4","66","0.2","0","2.6","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.0","1019.3","14.2","8.6","69","0.4","240","1.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.0","1019.3","13.5","9.0","74","0.3","340","1.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.7","13.4","8.7","73","0.9","120","1.7","360","0.0","0.0","--","0.00","10.0","0","0.0","15.6","16.6","17.5","19.7","20.1","19.5","21.6"
"06","1010.1","1020.5","13.1","8.8","75","0.7","90","1.5","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.4","1020.8","13.2","8.5","73","0.4","100","1.3","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.9","15.7","9.6","67","0.5","230","1.3","240","0.0","0.0","0.4","0.33","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.9","1021.1","18.7","9.2","54","1.0","190","2.4","160","0.0","0.0","1.0","1.16","10.0","1","0.0","17.5","16.8","17.2","19.3","19.8","19.4","21.6"
"10","1010.8","1020.9","21.4","8.0","42","1.3","340","3.9","330","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"11","1010.0","1020.0","23.5","8.4","38","2.9","360","7.5","350","0.0","0.0","1.0","2.46","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.9","1018.8","25.5","9.8","37","2.7","340","7.0","330","0.0","0.0","1.0","2.84","--","7","--","--","--","--","--","--","--","--"
"13","1007.9","1017.8","25.7","11.5","41","3.5","10","8.0","360","0.0","0.0","1.0","2.90","--","7","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","26.0","11.8","41","3.1","360","8.6","350","0.0","0.0","1.0","2.64","15.0","6","0.0","22.9","21.0","20.2","19.7","19.8","19.3","21.6"
"15","1006.5","1016.4","25.8","12.3","43","3.1","360","8.6","10","0.0","0.0","1.0","2.15","--","4","--","--","--","--","--","--","--","--"
"16","1006.8","1016.8","23.3","12.9","52","4.5","10","9.8","40","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"17","1007.6","1017.6","21.6","13.0","58","3.5","10","9.7","10","0.0","0.0","1.0","0.71","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.4","1018.5","19.9","12.9","64","3.0","360","8.9","350","0.0","0.0","0.4","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1019.1","18.8","12.3","66","2.5","360","6.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.8","18.0","12.2","69","2.3","360","5.9","340","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.0","1020.2","17.5","12.2","71","2.1","360","6.0","350","0.0","0.0","--","0.00","12.0","0","0.0","19.1","19.2","19.6","20.5","20.5","19.6","21.6"
"22","1010.2","1020.4","17.0","12.1","73","1.9","10","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.2","1020.4","16.7","12.1","74","0.9","340","4.4","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.5","1020.8","16.0","12.2","78","0.4","310","2.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
