"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.2","1004.0","24.8","24.6","99","0.2","0","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.1","1003.9","24.6","24.4","99","0.2","0","1.2","160","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","994.2","1004.0","24.9","24.7","99","0.3","110","1.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.3","24.8","24.6","99","0.2","0","1.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.8","1004.6","24.9","24.7","99","0.3","90","1.1","90","0.0","0.0","--","0.00","12.0","0","10.0","26.2","25.8","26.1","27.2","27.4","26.5","27.9"
"06","995.1","1004.9","25.1","24.9","99","0.2","0","1.4","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","995.6","1005.4","25.4","25.2","99","0.2","0","1.3","250","4.5","0.3","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1006.0","25.7","25.5","99","0.6","260","2.8","280","1.0","0.5","0.0","0.15","2.2","0","10.0","--","--","--","--","--","--","--"
"09","996.6","1006.4","25.7","25.5","99","0.5","130","3.2","270","11.0","1.0","0.0","0.25","4.0","1","10.0","26.5","25.9","26.2","27.2","27.3","26.4","27.9"
"10","996.7","1006.4","27.3","26.6","96","0.5","180","2.4","150","T","0.2","0.1","1.38","--","4","--","--","--","--","--","--","--","--"
"11","996.2","1005.9","29.2","26.8","87","0.5","200","3.2","200","0.0","0.0","0.3","2.03","20.0","6","9.0","--","--","--","--","--","--","--"
"12","996.0","1005.7","29.3","26.5","85","0.7","220","3.2","220","T","0.3","0.1","1.07","--","3","--","--","--","--","--","--","--","--"
"13","995.4","1005.0","30.6","26.1","77","2.4","210","5.2","200","0.5","0.4","0.3","1.74","--","5","--","--","--","--","--","--","--","--"
"14","995.4","1005.0","29.9","26.3","81","2.7","220","7.7","250","0.0","0.0","0.1","1.24","15.0","4","9.0","28.8","27.9","27.9","27.6","27.5","26.5","27.8"
"15","995.5","1005.2","29.8","26.2","81","2.7","250","7.6","250","0.0","0.0","0.3","1.62","--","4","--","--","--","--","--","--","--","--"
"16","995.3","1004.9","30.0","26.2","80","2.3","210","6.5","240","0.0","0.0","0.4","1.59","--","3","--","--","--","--","--","--","--","--"
"17","995.8","1005.5","28.7","26.5","88","2.1","200","7.3","200","0.5","0.3","0.1","0.69","5.0","1","10.0","--","--","--","--","--","--","--"
"18","996.2","1005.9","28.8","25.6","83","1.9","200","5.9","260","T","0.3","0.0","0.48","--","0","--","--","--","--","--","--","--","--"
"19","997.0","1006.7","28.4","24.8","81","1.9","190","7.6","210","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.2","28.0","24.6","82","1.6","210","6.3","190","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","998.1","1007.9","27.3","24.4","84","1.3","200","5.2","220","0.0","0.0","--","0.00","12.0","0","4.0","27.8","27.5","28.0","28.5","28.2","26.9","27.9"
"22","998.1","1007.9","26.6","24.5","88","0.9","200","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.8","1007.6","26.0","24.4","91","0.2","0","1.9","80","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","998.0","1007.8","26.2","24.4","90","0.8","220","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
